,True Values,Predictions
1,1.0166323128738126,0.81429946
2,1.0556069387228455,0.9384817
3,0.899707904337261,1.0298398
4,0.8523813453822412,0.9669392
5,0.9553858654088148,0.9020268
6,0.7577282274722017,0.948368
7,0.8134061885437553,0.6962324
8,0.7271050037397028,0.7175799
9,0.6909143555926655,0.71269065
10,0.7855669425132521,0.6801533
11,0.8356774791702685,0.72579366
12,0.5572860808441401,0.7876038
13,0.4654169406360961,0.5270712
14,0.535014790217628,0.46016583
15,0.3874676889380303,0.53447807
16,0.5712059693541183,0.44789737
17,0.4180903816810764,0.45016608
18,0.3707638227260565,0.45682478
19,0.5767733937686566,0.47194466
20,0.6380198412336544,0.3434099
21,0.76329565188674,0.470376
22,0.7354569368456896,0.47893187
23,0.7076176908151863,0.3515985
24,0.6073966175011555,0.42576793
25,0.5517186564296018,0.40776205
26,0.4459296277115797,0.27267137
27,0.2287844113557237,0.2104098
28,0.3540604875035358,0.20642468
29,0.2232164559517324,0.21894643
30,0.0172068849091325,0.2052786
31,-0.0134160733286399,0.039903693
32,-0.130340481865192,-0.12870596
33,-0.2333452673864915,-0.040230334
34,-0.2166419321639706,-0.27706793
35,-0.2723201587302508,-0.24715246
36,-0.358621343534303,-0.2762081
37,-0.3447019860137788,-0.195016
38,-0.5312242441318619,-0.28819084
39,-0.598038116011398,-0.49686575
40,-0.6732036555021946,-0.5224332
41,-0.7093945691439584,-0.67038715
42,-0.6676359655929299,-0.8189031
43,-0.7929120417407419,-0.6016556
44,-0.8625098913222737,-0.81723225
45,-1.021192903409854,-0.96216345
46,-0.8959168272620424,-0.9427829
47,-0.7734247288162255,-0.8980213
48,-0.6982589238307023,-0.8333564
49,-0.7511534381897134,-0.82328403
50,-0.8485902683070221,-0.8427468
51,-0.784560374129481,-0.8972466
52,-0.9348917186058012,-0.8218527
53,-0.7873440863367507,-1.0800754
54,-0.7511534381897134,-0.75383455
55,-0.7038268792346937,-0.7998091
56,-0.6425806972644217,-0.8073165
57,-0.5869024706981419,-0.6500684
58,-0.5395759117431222,-0.66994274
59,-0.5451436016523875,-0.65347236
60,-0.6370127418604304,-0.6391917
61,-0.784560374129481,-0.66430265
62,-1.118629999021889,-0.8641762
63,-1.1743082255881698,-0.9108386
64,-1.0239768811118497,-0.8672195
65,-0.948811341621053,-0.85967284
66,-0.9321077409038055,-0.9341762
67,-1.0156252135005892,-0.9748575
68,-0.948811341621053,-1.002598
69,-0.9961376350813462,-0.89474076
70,-0.9154041401865578,-0.94467616
71,-0.982218277560821,-0.90663403
72,-1.0295448365158408,-0.9592676
73,-0.8263189776805105,-0.9880546
74,-0.7539371503969831,-0.8246592
75,-0.7817763964274854,-0.796332
76,-0.8569419359182825,-0.85274506
77,-0.7233141921592101,-0.9928816
78,-0.6258770965471748,-0.82714385
79,-0.6397967195624266,-0.72428304
80,-0.5089526880106232,-0.7242341
81,-0.8291029553825057,-0.73055166
82,-0.7539371503969831,-0.9715542
83,-0.7316658597704705,-0.85615385
84,-0.6258770965471748,-0.8624639
85,-0.7539371503969831,-0.71535665
86,-0.8819972042467902,-0.8763597
87,-0.6620680101889386,-1.0227548
88,-0.6397967195624266,-0.67057884
89,-0.6203094066379101,-0.663985
90,-0.6370127418604304,-0.73331136
91,-0.5312242441318619,-0.6517529
92,-0.7093945691439584,-0.7192359
93,-0.6648519878909342,-0.9002622
94,-0.7177462367552188,-0.73504806
95,-0.7344498374724661,-0.8490611
96,-0.8291029553825057,-0.8644499
97,-0.92932376320181,-0.9238605
98,-0.9766503221568298,-0.9759463
99,-1.085223063082121,-0.95879096
100,-1.288448656422725,-1.1120164
101,-1.324639570064489,-1.2777661
102,-1.4025890872572808,-1.4213262
103,-1.469403224631544,-1.4093258
104,-1.5390010742130755,-1.4919388
105,-1.5362170965110802,-1.4386991
106,-1.6085989237946077,-1.5014585
107,-1.6308702144211198,-1.6621443
108,-1.5891113453753651,-1.7612169
109,-1.697684086300656,-1.640543
110,-1.5195134957938334,-1.7172287
111,-1.5111618281825725,-1.4815468
112,-1.508377850480577,-1.5415034
113,-1.7589302682709274,-1.541133
114,-1.867502743701492,-1.8468379
115,-1.978859462328779,-1.9102141
116,-1.8424474753729845,-1.8152394
117,-2.056808979521571,-1.7920219
118,-2.1013515607745954,-1.8181083
119,-2.001130752955291,-1.7822611
120,-2.098567715819963,-1.7613511
121,-2.012266398268547,-1.8977834
122,-2.1403264521183547,-1.7740695
123,-2.012266398268547,-1.7909595
124,-1.90090967964126,-1.7657026
125,-1.989995107642035,-1.7698904
126,-2.0790802701480837,-1.7482105
127,-2.1514620974316108,-1.7819754
128,-2.081864247850079,-1.7478573
129,-2.1152711837898472,-1.7755504
130,-2.170949410356127,-1.7593875
131,-2.1653815876994997,-1.75252
132,-2.137542474416359,-1.7719258
133,-2.106919383431223,-1.7299844
134,-2.106919383431223,-1.7841599
135,-2.0623768021781994,-1.7514509
136,-2.0651607798801948,-1.7530587
137,-2.1793012107147507,-1.7792181
138,-2.3435521782063224,-1.7732012
139,-2.4910995449806466,-1.7980741
140,-2.543993926592294,-1.7929367
141,-2.5467779042942897,-1.759419
142,-2.5829686851886904,-1.7516807
143,-2.460476453995511,-1.7471579
144,-2.365823468832834,-1.7720361
145,-2.3463360231609545,-1.7613511
146,-2.1570299200882386,-1.7450938
147,-2.126406829103103,-1.6696317
148,-2.09021591546134,-1.7639294
149,-2.168165565401494,-1.7397485
150,-2.1542459423862432,-1.7856581
151,-2.1987886563866303,-1.7737103
152,-2.034537688895059,-1.72697
153,-1.8368797854637195,-1.6614391
154,-1.7422266675536802,-1.6696317
155,-1.6614931726588926,-1.7652235
156,-1.653141505047632,-1.7782252
157,-1.925964947969768,-1.7180002
158,-1.853583386180967,-1.8457803
159,-1.881422366716744,-1.7553174
160,-1.912045324954516,-1.8393123
161,-1.995562930298663,-1.790811
162,-2.076296425193451,-1.8157014
163,-2.092999893163335,-1.8081119
164,-2.031753711193064,-1.7547747
165,-2.020618065879808,-1.7472796
166,-2.218275969311147,-1.754466
167,-2.182085055669383,-1.80271
168,-2.145894274774983,-1.7418369
169,-1.962155861611532,-1.7712569
170,-1.864719031494223,-1.6623229
171,-1.856367098388236,-1.7155179
172,-1.6642771503608875,-1.7168171
173,-1.4248603778837934,-1.5603523
174,-1.413724732570537,-1.2267969
175,-1.2689613434982083,-1.2586181
176,-0.920972095590549,-1.2581873
177,-1.037896504127101,-1.0054854
178,-1.13533333424441,-0.93509376
179,-0.6036058059206628,-0.99849486
180,-0.692691233921438,-0.651869
181,-0.3836766118628112,-0.7579533
182,-0.3530536536250387,-0.3751407
183,-0.4866813973841112,-0.46856177
184,-0.5729828476828899,-0.67539847
185,-0.598038116011398,-0.7084175
186,-0.692691233921438,-0.6321497
