,True Values,Predictions
1,0.6080096257022745,0.5287932
2,0.5028849161779467,0.527319
3,0.4728496031537436,0.5449063
4,0.4578317875074111,0.5077112
5,0.3510385555712261,0.53064847
6,0.3026479046742829,0.36217377
7,0.3176657203206157,0.40748087
8,0.1391207732449443,0.3521192
9,0.1407894547910326,0.13511293
10,0.1758309715877315,0.06865222
11,0.2626005023735501,0.13636182
12,0.1624818374874869,0.15315828
13,0.1407894547910326,0.13046849
14,0.1341148877409105,0.06899245
15,0.1658190414454328,0.081716344
16,0.1591444743953104,0.14760077
17,0.042339471451058,0.11279855
18,-0.0060511794458851,-0.023502052
19,-0.0911520286856157,-0.042384885
20,-0.0060511794458851,-0.05145946
21,-0.0160629504539525,0.030024298
22,-0.0244061990501632,-0.034343
23,-0.0994951181475946,-0.00049551716
24,-0.1762527187911148,-0.15730415
25,-0.1679096293291354,-0.24587394
26,-0.1629035846908706,-0.14681873
27,-0.2429985484265671,-0.12913805
28,-0.2363239813764449,-0.22159235
29,-0.0327494476463736,-0.17463358
30,-0.0911520286856157,0.0010994596
31,-0.0277435621423397,-0.22236586
32,0.0690377396515465,-0.120963775
33,-0.1795900818832914,-0.12140622
34,-0.3064070149698428,-0.30551383
35,-0.473271350357127,-0.42370442
36,-0.646810252794533,-0.5889435
37,-0.6284550740560244,-0.5365186
38,-0.6952009036914764,-0.5858471
39,-0.7869763199813289,-0.6037346
40,-0.7836389568891523,-0.74894345
41,-0.8270237222820617,-0.6495609
42,-0.763615255738786,-0.65578693
43,-0.7135559232957548,-0.6432198
44,-0.763615255738786,-0.5444468
45,-0.8153431105936747,-0.62705684
46,-0.8370354932901293,-0.6594045
47,-0.7218991718919648,-0.6675272
48,-0.6367983226522346,-0.5850328
49,-0.6501474567524788,-0.5631079
50,-0.7519348031846299,-0.5651938
51,-0.7269050573959988,-0.6814628
52,-0.6618280684408657,-0.55528146
53,-0.6518161382985671,-0.63543147
54,-0.5950822388054136,-0.56866616
55,-0.6351296411061462,-0.5773217
56,-0.6167746215018681,-0.59720194
57,-0.6568220238026009,-0.5516755
58,-0.5917450348474682,-0.60517454
59,-0.6251178700980785,-0.6141203
60,-0.6935322221453881,-0.6516079
61,-0.7736270267468536,-0.6268732
62,-0.8303609262400072,-0.77759403
63,-0.8336982893321837,-0.71322817
64,-0.8387041748362176,-0.730006
65,-0.730242420488175,-0.6965965
66,-0.6251178700980785,-0.594169
67,-0.6501474567524788,-0.59170943
68,-0.6484787752063905,-0.53356344
69,-0.3981822721254643,-0.54231936
70,-0.3764900485632406,-0.47680092
71,-0.2797085876351233,-0.28711942
72,-0.0878146655934392,-0.1116367
73,0.0440081529971463,-0.14031747
74,0.0473453569550918,-0.08845813
75,-0.0844774616354933,-0.07434819
76,-0.2413298668804788,-0.17118116
77,-0.2747027021310894,-0.32019854
78,-0.1028324812397711,-0.29765376
79,-0.1128442522478391,-0.04343112
80,-0.1528918136828029,-0.07697505
81,-0.1512231321367146,-0.21105486
82,-0.1078383667438053,-0.1551592
83,-0.1245248639362261,-0.10653889
84,-0.1161816153400157,-0.16441077
85,-0.1662409477830471,-0.08621091
86,-0.1862646489334132,-0.26849055
87,-0.1862646489334132,-0.26427105
88,-0.278040065223266,-0.19414039
89,-0.2580163640728999,-0.24694766
90,-0.2580163640728999,-0.19020495
91,-0.2897205177774219,-0.22105464
92,-0.2897205177774219,-0.27726802
93,-0.2596848864847569,-0.25394428
94,-0.2663594535348788,-0.19510323
95,-0.2913891993235102,-0.21776423
96,-0.3347739647164195,-0.28865454
97,-0.2079570316298682,-0.2905196
98,-0.1645722662369589,-0.2655874
99,-0.1679096293291354,-0.20324737
100,-0.2329866182842684,-0.25323525
101,-0.2813772691812116,-0.24755397
102,-0.2696968166270553,-0.2980453
103,-0.2563476825268113,-0.22063339
104,-0.1979451014875695,-0.2413794
105,-0.2229748472762007,-0.24487086
106,-0.3264307161202092,-0.2713472
107,-0.3180874675239988,-0.3430056
108,-0.3364424871282772,-0.30359626
109,-0.3998509536715526,-0.36428186
110,-0.2813772691812116,-0.3735983
111,-0.3030696518776662,-0.30400756
112,-0.2596848864847569,-0.33600914
113,-0.3998509536715526,-0.22109339
114,-0.4282179034181294,-0.48229077
115,-0.6901948590532115,-0.38812247
116,-0.6751772025411104,-0.51593757
117,-0.835366970878272,-0.6412799
118,-0.7235678534380532,-0.79408973
119,-0.6351296411061462,-0.66678816
120,-0.5834017862512575,-0.6000171
121,-0.5366798169004027,-0.6035338
122,-0.6768457249529674,-0.5704289
123,-0.7018754707415985,-0.586563
124,-0.6985381076494219,-0.590218
125,-0.6768457249529674,-0.5944091
126,-0.7652839372848742,-0.6243833
127,-0.7452602361345079,-0.6886982
128,-0.7769643898390302,-0.66076666
129,-0.6685026354909879,-0.69760877
130,-0.6751772025411104,-0.6571978
131,-0.7903135239392745,-0.73229
132,-0.7736270267468536,-0.8885973
133,-0.7752957082929419,-0.7993033
134,-0.8503846273903736,-0.8293474
135,-0.8070000211316952,-0.8956923
136,-0.8320296077860955,-0.72908145
137,-0.8837576217752152,-0.8408631
138,-0.9638524263766808,-0.8738956
139,-1.0289294948989292,-0.93382704
140,-0.9972253411944068,-0.9258097
141,-0.962183824397708,-0.9236549
142,-0.9755329584979522,-0.9519355
143,-0.9671897099017418,-0.9133315
144,-0.9438287252263144,-0.8962756
145,-1.017249042344773,-0.8160801
146,-1.0272608929199565,-0.92260844
147,-1.0756515438168996,-0.9018513
148,-0.977201560476925,-0.930404
149,-0.980538844001986,-0.9387977
150,-0.9788702420230132,-0.8938658
