,True Values,Predictions
1,-0.4072889978909884,-0.38208744
2,-0.3023725176543928,-0.41549495
3,-0.2637191260708868,-0.43065852
4,-0.2195438214040225,-0.35224706
5,-0.2581972129875288,-0.31737298
6,-0.1864123429038743,-0.30540508
7,-0.2968506045710353,-0.3131104
8,-0.3189382569044672,-0.39089745
9,-0.3189382569044672,-0.3439693
10,-0.3631136932241241,-0.34445536
11,-0.2526752999041707,-0.31645012
12,-0.2581972129875288,-0.34877482
13,-0.3244603016406179,-0.36535868
14,-0.4625082603773614,-0.3469839
15,-0.4790739996274355,-0.5214802
16,-0.4569862156412107,-0.5611582
17,-0.4735520865440775,-0.58669174
18,-0.4735520865440775,-0.55415034
19,-0.4735520865440775,-0.4840129
20,-0.5287712173776579,-0.5240015
21,-0.4735520865440775,-0.5359569
22,-0.5287712173776579,-0.4941686
23,-0.583990348211238,-0.56500554
24,-0.6502534368643272,-0.59902334
25,-0.6944287415311915,-0.6896359
26,-0.7109944807812656,-0.669216
27,-0.6557753499476853,-0.68442523
28,-0.7330821331146977,-0.68469006
29,-0.826954787184577,-0.7045597
30,-0.815910961017861,-0.7922928
31,-0.7606918301842807,-0.8390919
32,-0.7330821331146977,-0.78986907
33,-0.8379986133512931,-0.7476835
34,-0.8490424395180092,-0.82226044
35,-0.8407596357193684,-0.8180311
36,-0.8324767002679351,-0.83094317
37,-0.7551699171009226,-0.82971025
38,-0.6281657845308951,-0.79620653
39,-0.6392096106976112,-0.6194569
40,-0.6833849153644757,-0.6315419
41,-0.7496480040175646,-0.7232917
42,-0.7054725676979076,-0.83861494
43,-0.7551699171009226,-0.7629375
44,-0.8048671348511449,-0.82590514
45,-0.9429150935878884,-0.84011126
46,-0.9539589197546045,-0.8320645
47,-0.860086265684725,-0.8759429
48,-0.8048671348511449,-0.92791665
49,-0.8324767002679351,-0.7993884
50,-0.9153055281710982,-0.8122596
51,-0.9097836150877402,-0.8922228
52,-0.7662137432676387,-0.920063
53,-0.7606918301842807,-0.81694776
54,-0.7993452217677869,-0.7929174
55,-0.8711300918514413,-0.67603296
56,-0.8932178758376661,-0.91539764
57,-0.860086265684725,-0.92556405
58,-0.8490424395180092,-0.8938215
59,-0.876652136587592,-0.8728203
60,-0.9926123113381108,-0.89552337
61,-0.9705246590046784,-0.9462979
62,-0.9429150935878884,-0.87109935
63,-0.9153055281710982,-0.9173057
64,-0.9153055281710982,-0.85849833
65,-0.9153055281710982,-0.89286757
66,-0.9153055281710982,-0.87662745
67,-0.9153055281710982,-0.8991794
68,-0.9153055281710982,-0.904676
69,-0.88217404967095,-0.9057021
70,-0.8048671348511449,-0.922565
71,-0.6944287415311915,-0.75981593
72,-0.7441260909342066,-0.6235328
73,-0.7772575694343548,-0.73192406
74,-0.6612972630310433,-0.8047846
75,-0.6695801984824767,-0.72466874
76,-0.7275602200313397,-0.73302376
77,-0.7662137432676387,-0.8090693
78,-0.7772575694343548,-0.8599811
79,-0.8545643526013672,-0.8332479
80,-0.9318712674211724,-0.7674623
81,-0.9594808328379628,-0.92252994
82,-0.9484370066712464,-0.90206116
83,-0.9153055281710982,-0.94537085
84,-0.9097836150877402,-0.9264348
85,-0.9760465720880366,-0.886409
86,-0.9926123113381108,-0.9282871
87,-1.0036561375048267,-0.9496355
88,-1.0478315738244837,-0.9577547
89,-1.11409453082478,-0.89895767
90,-1.152748054061079,-1.03406
91,-1.0478315738244837,-1.0628747
92,-1.0975287915747065,-0.8880961
93,-1.125138356991496,-0.9649223
94,-1.1306602700748545,-0.86139166
95,-1.152748054061079,-0.8756197
96,-1.1637918802277951,-0.87651527
97,-1.2245329241447336,-0.86381704
98,-1.2576644026448818,-0.90793985
99,-1.2963179258811806,-0.9419675
100,-1.3128836651312548,-1.069918
101,-1.4122781664580957,-1.0887929
102,-1.4012343402913796,-1.0416056
103,-1.2521424895615236,-1.0213144
104,-1.23557675031145,-0.9318406
105,-1.2907960127978226,-0.926815
106,-1.3294494043813287,-1.0387856
107,-1.346015143631403,-1.0500324
108,-1.346015143631403,-1.0590006
109,-1.2742301418949555,-1.0087894
110,-1.2687082288115978,-0.96053964
111,-1.2466205764781657,-0.90742666
112,-1.2079671848946594,-0.9452429
113,-1.1637918802277951,-0.90907973
114,-1.1748357063945112,-0.8788071
115,-1.2190110110613754,-0.8939465
116,-1.2190110110613754,-0.9129287
117,-1.2245329241447336,-0.9952454
118,-1.2466205764781657,-0.98130536
119,-1.2631863157282397,-0.969488
120,-1.2907960127978226,-0.97435915
121,-1.3515370567147609,-1.0870361
122,-1.384668535214909,-1.0824927
123,-1.4343658187915278,-1.0856518
124,-1.4233219926248115,-0.98267746
125,-1.439887731874886,-0.9599584
126,-1.4674973631180723,-0.97845143
127,-1.5171945808682947,-0.92566466
128,-1.4785411892847884,-0.9406363
129,-1.5171945808682947,-0.91593
130,-1.4951069285348626,-0.9519379
131,-1.45645347112496,-0.97278345
132,-1.445409644958244,-0.9151619
133,-1.4730192762014305,-0.9782529
134,-1.4730192762014305,-0.9439792
135,-1.384668535214909,-0.96280473
136,-1.4122781664580957,-0.893233
137,-1.45645347112496,-0.9501501
138,-1.4288439057081694,-0.97049457
139,-1.4012343402913796,-0.91490734
140,-1.4067562533747378,-0.96754706
141,-1.4730192762014305,-0.9713125
142,-1.4895850154515045,-0.91117257
143,-1.4895850154515045,-0.9578107
144,-1.5006288416182203,-0.9450858
145,-1.5061507547015789,-0.9625921
146,-1.4895850154515045,-0.9394867
147,-1.4785411892847884,-0.98233056
148,-1.445409644958244,-0.9837303
149,-1.4343658187915278,-0.9312486
150,-1.4674973631180723,-0.9776701
151,-1.533760385944765,-0.94010085
152,-1.5282384070350108,-0.91460633
153,-1.5171945808682947,-0.96408415
154,-1.5171945808682947,-0.9920535
155,-1.5227164939516526,-0.962722
156,-1.5448042121114811,-0.9723685
157,-1.561369951361555,-0.9504476
158,-1.5503261251948393,-0.95830053
159,-1.5392822990281232,-0.9914365
160,-1.5227164939516526,-0.9920535
161,-1.5006288416182203,-0.9924845
162,-1.5448042121114811,-0.9826639
163,-1.4951069285348626,-0.9521917
164,-1.5448042121114811,-0.9160997
165,-1.5171945808682947,-0.967077
166,-1.5448042121114811,-0.9147059
167,-1.4840631023681463,-0.95579535
168,-1.5282384070350108,-0.918535
169,-1.5558480382781972,-0.9454477
170,-1.5779356906116293,-0.9235709
