,True Values,Predictions
1,-0.7072611280367506,-0.7234595
2,-0.656762027018219,-0.718589
3,-0.6983855086515617,-0.6725333
4,-0.691040257040189,-0.73595065
5,-0.6619651373483908,-0.661447
6,-0.6197294152049861,-0.69298434
7,-0.5891239277393716,-0.6148685
8,-0.7326637386735319,-0.5739088
9,-0.634726272184101,-0.6878316
10,-0.5236282032430638,-0.56662685
11,-0.5025105756727002,-0.5358662
12,-0.5196495739330159,-0.46983546
13,-0.5187314466692616,-0.508849
14,-0.5456641915785204,-0.493342
15,-0.515364824367937,-0.47653866
16,-0.4624172283118349,-0.5239799
17,-0.4768018447808879,-0.4911993
18,-0.4449721097964882,-0.46009684
19,-0.4110000000295491,-0.50615627
20,-0.3461165160433037,-0.5168628
21,-0.3540737746633987,-0.38455847
22,-0.332956147093035,-0.33522382
23,-0.3308137723104964,-0.32670948
24,-0.3773340105176409,-0.31711966
25,-0.3513193928721364,-0.44175175
26,-0.3626435072948957,-0.37920284
27,-0.3791702650451494,-0.36244914
28,-0.3678463841237284,-0.4318179
29,-0.4064091302094392,-0.36159635
30,-0.5615791758213896,-0.435858
31,-0.4755775972621027,-0.63377553
32,-0.5184253264142307,-0.6147578
33,-0.804586587517458,-0.6124802
34,-0.7987717036799016,-0.74172735
35,-0.871918800042613,-0.8044234
36,-0.9196632857685432,-0.9309251
37,-0.9591443926193464,-0.8493934
38,-1.1115595894373569,-0.83457327
39,-1.202457924570446,-0.86854136
40,-1.1583861814008714,-0.85642827
41,-1.1926641779215028,-0.8643432
42,-1.075445104887878,-0.89577085
43,-1.032291488982058,-0.9542094
44,-0.985465130519882,-0.9804002
45,-1.0882995870844536,-1.0112271
46,-1.0022980085251667,-1.0733831
47,-0.9447597761502936,-1.0186025
48,-0.8627370604023932,-0.8272112
49,-0.9493506459704034,-0.85734344
50,-1.008725132872785,-0.8505143
51,-0.8976272974330866,-0.8246117
52,-0.8107078251113842,-0.8725324
53,-0.8272345828616379,-0.79195124
54,-0.7207276172420493,-0.77305746
55,-0.7265427345809444,-0.7283143
56,-0.6797161426174297,-0.6952343
57,-0.7286851093634839,-0.7509957
58,-0.6454381460967984,-0.7459798
59,-0.6870616277301411,-0.5809485
60,-0.7895899640396817,-0.7381826
61,-0.8526371934984192,-0.7159841
62,-0.8385586972843971,-0.80289227
63,-0.8823245537002794,-0.8027378
64,-0.8146864544214321,-0.9153178
65,-0.8082593300738137,-0.82818884
66,-0.790508091303436,-0.81157535
67,-0.8085654503288446,-0.7614613
68,-0.7002219966804089,-0.830638
69,-0.6417654035404428,-0.76134557
70,-0.7063430007729963,-0.6782671
71,-0.6739012587798734,-0.7305221
72,-0.5894300479944027,-0.69099593
73,-0.5505611816536613,-0.6422143
74,-0.6166689131586924,-0.61233664
75,-0.7525573522264489,-0.6188202
76,-0.8538614410172044,-0.6867352
77,-0.8039745805087347,-0.75604165
78,-0.7938747136047607,-0.78451186
79,-0.7133823656306766,-0.7470728
80,-0.6549257724907105,-0.6997634
81,-0.6570681472732499,-0.72607434
82,-0.6206475424687403,-0.7014843
83,-0.6830827649187545,-0.56897974
84,-0.6732890182698114,-0.694579
85,-0.7703085909968266,-0.6465369
86,-0.8070350825550284,-0.7382738
87,-0.7259304940708824,-0.7819478
88,-0.7299093568822691,-0.75455445
89,-0.7442937398499834,-0.76381505
90,-0.6084055342835655,-0.68421835
91,-0.514752583857875,-0.5831915
92,-0.482616962119783,-0.6284933
93,-0.4379329784401465,-0.5855363
94,-0.4284451185448958,-0.59789646
95,-0.443747862277703,-0.56916
96,-0.553927803954986,-0.57861215
97,-0.6151387788862149,-0.6439736
98,-0.5875937934668941,-0.65096474
99,-0.6423776440505047,-0.57677597
100,-0.6861435004663868,-0.62238675
101,-0.6356443994478553,-0.7352963
102,-0.6540076452269562,-0.5661479
103,-0.7678600959592562,-0.6845298
104,-0.7969352156510544,-0.7276083
105,-0.7877537095121733,-0.73825216
106,-0.9068090370733064,-0.80473316
107,-0.8703884322687968,-0.8876711
108,-0.8654914421936559,-0.91387945
109,-0.9218056605510828,-0.8674971
