,True Values,Predictions
1,-0.4254286190282816,-0.44596863
2,-0.4254286190282816,-0.4299295
3,-0.4842961327378673,-0.43919322
4,-0.4737840856692618,-0.50712687
5,-0.4632720386006562,-0.44110894
6,-0.4800913139104251,-0.45804808
7,-0.4548624009457716,-0.4314241
8,-0.4863985421515885,-0.43786356
9,-0.4716816762555406,-0.47402397
10,-0.4254286190282816,-0.41920686
11,-0.4254286190282816,-0.40122858
12,-0.4569648103594928,-0.39539784
13,-0.461169629186935,-0.46524078
14,-0.4443503538771661,-0.46849972
15,-0.431735847269445,-0.45541754
16,-0.4254286190282816,-0.38363624
17,-0.4380431256360027,-0.39756238
18,-0.4422479444634449,-0.425363
19,-0.4065069343047916,-0.43552226
20,-0.395994887236186,-0.4052279
21,-0.3938924778224649,-0.40716052
22,-0.3434346017677636,-0.42523026
23,-0.3707659241461382,-0.35318723
24,-0.3875852495813015,-0.35435063
25,-0.3980972966499071,-0.4210611
26,-0.3917900684087437,-0.43864152
27,-0.4086093437185127,-0.41585365
28,-0.3980972966499071,-0.45797545
29,-0.431735847269445,-0.41783562
30,-0.4590672197732139,-0.43269238
31,-0.4821937233241463,-0.47267464
32,-0.4821937233241463,-0.46511632
33,-0.4969106393455884,-0.47330964
34,-0.4927058205181462,-0.48390967
35,-0.5053202770004729,-0.48959145
36,-0.5116275052416362,-0.49616808
37,-0.5116275052416362,-0.5232822
38,-0.5557781530551741,-0.53311926
39,-0.5620853812963374,-0.54133797
40,-0.5683926095375008,-0.5643387
41,-0.5915191130884332,-0.567641
42,-0.589416703674712,-0.5936172
43,-0.5957239820412698,-0.60782385
44,-0.5957239820412698,-0.5928249
45,-0.6230553044196443,-0.6105404
46,-0.5978263914549908,-0.6187744
47,-0.5683926095375008,-0.60609484
48,-0.5557781530551741,-0.54911953
49,-0.599928800868712,-0.55167913
50,-0.6230553044196443,-0.5969128
51,-0.618850485592202,-0.61155236
52,-0.6146456667647598,-0.6045791
53,-0.6209528950059232,-0.6048509
54,-0.6020312102824331,-0.6160038
55,-0.6314649420745287,-0.6189185
56,-0.6419769891431343,-0.63395125
57,-0.6524890863371343,-0.6188666
58,-0.635669760901971,-0.6407
59,-0.6419769891431343,-0.62133145
60,-0.6714107710606244,-0.63427514
61,-0.6798204087155089,-0.688112
62,-0.6882300714330906,-0.69914675
63,-0.7187150329947439,-0.70861983
64,-0.7029469373291384,-0.6894092
65,-0.6924348902605327,-0.70288455
66,-0.7050493467428595,-0.70431566
67,-0.7071517561565807,-0.7105099
68,-0.7134590094604412,-0.7273555
69,-0.7302782847702101,-0.7163751
70,-0.7555072227975607,-0.731416
71,-0.7681217043425846,-0.7542226
72,-0.761814451038724,-0.75838995
73,-0.7260734659427679,-0.7566571
74,-0.7260734659427679,-0.7512925
75,-0.7470975851426762,-0.71889913
76,-0.7849409796523535,-0.73741794
77,-0.7870433890660747,-0.78536725
78,-0.7786337514111902,-0.78965676
79,-0.7660192949288634,-0.7900857
80,-0.7576096322112819,-0.7643053
81,-0.7870433890660747,-0.7761929
82,-0.7597120416250029,-0.78963995
83,-0.7807361608249114,-0.78532755
84,-0.7933506423699352,-0.790256
85,-0.8038626894385408,-0.79091185
86,-0.822784399224728,-0.7982039
87,-0.8101699176797041,-0.79704463
88,-0.8290916274658914,-0.79108375
89,-0.8353988557070547,-0.78559405
90,-0.8185795803972858,-0.7887001
91,-0.805965098852262,-0.8036113
92,-0.8164771459208675,-0.77763104
93,-0.8206819898110069,-0.7916429
94,-0.8122723270934253,-0.7960871
95,-0.8438084933619393,-0.78302246
96,-0.8648326125618476,-0.78301203
97,-0.8711398658657081,-0.7868903
98,-0.8795495035205927,-0.78152424
99,-0.8774470941068715,-0.77597433
100,-0.9077218172334224,-0.77689654
101,-0.9047784415479432,-0.7879405
102,-0.8957380635250544,-0.77937484
103,-0.9155007395829998,-0.7775505
104,-0.9199157968455444,-0.78135496
105,-0.9062501231250086,-0.78324443
106,-0.9228591725310238,-0.7863081
107,-0.9346326752729408,-0.7829315
108,-0.9287459239019824,-0.7846169
109,-0.9329507552607732,-0.7733402
110,-0.925802548216503,-0.78478247
111,-0.932109788989015,-0.7838854
112,-0.9255923097814006,-0.7849163
113,-0.923700138802782,-0.7768889
114,-0.9131880792028276,-0.779157
115,-0.930638094880601,-0.78051335
116,-0.9266435144882612,-0.7817392
117,-0.9522929293858166,-0.7811266
118,-0.9480881105583744,-0.7838241
119,-0.9405194266438994,-0.7819116
120,-0.932109788989015,-0.78080475
121,-0.9171826595951676,-0.7781338
122,-0.9352634031095968,-0.7829467
123,-0.9312688227172568,-0.7829315
124,-0.9266435144882612,-0.7730231
125,-0.9365248462515596,-0.7828298
126,-0.94871883839503,-0.7825782
127,-0.9455652242744484,-0.7866397
128,-0.946406178014858,-0.7850288
129,-0.9327405042943222,-0.7838604
130,-0.908562770973832,-0.7863081
131,-0.9169724211600652,-0.7883397
132,-0.9213874909539584,-0.7855671
133,-0.9083525325387296,-0.783896
134,-0.8841747992182397,-0.7796
135,-0.8480133372520786,-0.7799006
136,-0.8311940368796126,-0.7841272
137,-0.8353988557070547,-0.7905852
138,-0.854320565493242,-0.7891515
139,-0.8585253843206843,-0.7889054
140,-0.8732422752794293,-0.7891515
141,-0.8522181560795209,-0.7910868
142,-0.8122723270934253,-0.7829467
143,-0.8332964462933337,-0.7841272
144,-0.8290916274658914,-0.8060423
145,-0.8290916274658914,-0.7784566
146,-0.7996578706110986,-0.7793289
147,-0.8143747365071464,-0.7845692
148,-0.8122723270934253,-0.8225571
149,-0.8206819898110069,-0.7862331
150,-0.8332964462933337,-0.779847
151,-0.8185795803972858,-0.7835627
152,-0.8143747365071464,-0.7835721
153,-0.8101699176797041,-0.77689654
154,-0.8038626894385408,-0.77746564
155,-0.7723265231700268,-0.7812136
156,-0.761814451038724,-0.77607197
157,-0.7555072227975607,-0.75648344
158,-0.728175875356489,-0.7752745
159,-0.7218686471153256,-0.7610639
160,-0.7491999945563973,-0.7350727
161,-0.7344831035976523,-0.7704982
162,-0.7513024039701185,-0.74972665
163,-0.7449951757289551,-0.7754869
164,-0.7407903569015128,-0.7667458
165,-0.7386879224250946,-0.7412186
166,-0.7470975851426762,-0.7271167
167,-0.7660192949288634,-0.7289798
168,-0.761814451038724,-0.7473508
169,-0.761814451038724,-0.760815
170,-0.7639168604524452,-0.761866
171,-0.7597120416250029,-0.77002716
172,-0.7723265231700268,-0.76299894
173,-0.7681217043425846,-0.71831924
174,-0.7470975851426762,-0.7129018
175,-0.6987421185016961,-0.7061281
176,-0.5978263914549908,-0.67526203
177,-0.5662902001237797,-0.640734
178,-0.5557781530551741,-0.56391674
179,-0.5473685154002896,-0.5636017
180,-0.5789046566061065,-0.5886845
181,-0.5768022471923854,-0.64459026
182,-0.5494709248140107,-0.6490995
183,-0.5810070660198275,-0.5439421
184,-0.5915191130884332,-0.59297967
185,-0.635669760901971,-0.60820776
186,-0.6251577138333654,-0.6005192
