,True Values,Predictions
1,1.799540399419872,1.8902493
2,1.7905668500871026,1.8969158
3,2.04154596176189,1.9126017
4,1.7048974060422293,1.905778
5,1.9105881526427508,1.2680967
6,1.6865294750199795,1.906029
7,1.256359646332559,1.2846944
8,1.235468004847792,1.193295
9,0.9743936234303532,1.4452527
10,1.5491220409768798,1.0362859
11,1.5336986527738583,1.3427788
12,1.472426146264776,1.28878
13,1.320716830482246,1.2690336
14,1.3557697909924835,1.3147031
15,1.3469363764810902,1.4153378
16,1.5020108534932686,1.351685
17,1.7183576230682371,1.2733995
18,2.032432277607745,1.2599963
19,1.816926530907323,1.8821418
20,1.6643761922502458,1.878213
21,1.5554315310794644,1.2796192
22,1.47060332385543,1.2861403
23,1.1978913338750372,1.3021759
24,1.170409718698642,1.3342385
25,1.1340949029571457,1.2603102
26,1.156248399673171,1.2406397
27,0.9913593504536768,1.1786135
28,0.9889755608662436,1.2381634
29,0.9265813339472784,0.99846494
30,0.70168163344996,0.84882605
31,0.6889223044771233,0.79498404
32,0.76183241954916,0.75906044
33,0.8780681564110325,0.79318005
34,0.8176366727764969,0.68737614
35,0.8104859458530735,0.656653
36,0.5610490660254424,0.699376
37,0.5391760528984608,0.48991993
38,0.3655938309620947,0.4865559
39,0.2799243869172214,0.3580953
40,0.2523026369194507,0.27155852
41,0.1722416879508447,0.1949278
42,0.0996119494947058,0.22440845
43,0.0679240432409697,0.26194853
44,0.0955457932387406,0.24376829
45,0.0077731501686238,0.3182399
46,0.1479849922095757,0.20663553
47,0.2991333408140187,0.30995867
48,0.3198847405042637,0.26623154
49,0.2394031731252382,0.27882564
50,0.2260829839474601,0.22644104
51,0.237860834304936,0.23534106
52,0.3145567290170399,0.16290098
53,0.1554162027220428,0.2679612
54,0.2723529346102327,0.18390372
55,0.2192126336399344,0.17897451
56,0.2534243573293332,0.15410426
57,0.108585498827475,0.13991883
58,0.207014164872039,0.15083766
59,0.1988819593332548,0.16757005
60,0.1552760679006671,0.15396456
61,0.1335431895950611,0.116647944
