,True Values,Predictions
1,-1.2097580932966334,-0.58323175
2,-1.1850624523610127,-0.5452005
3,-1.170950648528566,-0.55642086
4,-1.1727146213790949,-0.5901564
5,-1.1797705338094258,-0.6094657
6,-1.165658729976979,-0.5448467
7,-1.156838865724334,-0.57120943
8,-1.165658729976979,-0.60203123
9,-1.151546926144532,-0.5908629
10,-1.158602838574863,-0.6024651
11,-1.1762425670801528,-0.5556338
12,-1.1780065609588968,-0.58569664
13,-1.170950648528566,-0.54786235
14,-1.174478594229624,-0.5638061
15,-1.1850624523610127,-0.5478019
16,-1.1903543709125997,-0.525347
17,-1.197410272828823,-0.541872
18,-1.200938218529881,-0.55172014
19,-1.20270219138041,-0.5551105
20,-1.2044661642309389,-0.5900046
21,-1.2079941204461044,-0.5523643
22,-1.2115220661471624,-0.5514708
23,-1.2079941204461044,-0.5903908
24,-1.2185779680633857,-0.5796522
25,-1.2273978428301382,-0.5904329
26,-1.2326897613817251,-0.59854877
27,-1.2397456632979484,-0.6000016
28,-1.2326897613817251,-0.5847338
29,-1.234453734232254,-0.59954613
30,-1.2415096361484774,-0.60644424
31,-1.237981679933312,-0.549362
32,-1.2397456632979484,-0.60340655
33,-1.237981679933312,-0.59231687
34,-1.2291618156806672,-0.59093225
35,-1.2150500118482204,-0.5901564
36,-1.2221059137644437,-0.62902516
37,-1.2238698866149726,-0.55299497
38,-1.2238698866149726,-0.60615695
39,-1.2273978428301382,-0.5980497
40,-1.2291618156806672,-0.5548095
41,-1.2326897613817251,-0.5353029
42,-1.2273978428301382,-0.55630994
43,-1.234453734232254,-0.5544059
44,-1.2397456632979484,-0.5964464
45,-1.2291618156806672,-0.5720134
46,-1.2273978428301382,-0.5901564
47,-1.2309257885311962,-0.5900751
48,-1.2309257885311962,-0.5561845
49,-1.237981679933312,-0.5610474
50,-1.237981679933312,-0.55152863
51,-1.2432736089990064,-0.5375923
52,-1.2415096361484774,-0.5913547
53,-1.2432736089990064,-0.5313505
54,-1.2432736089990064,-0.5276884
55,-1.2468015547000644,-0.536891
56,-1.2415096361484774,-0.5916652
57,-1.2432736089990064,-0.5948878
58,-1.2468015547000644,-0.532359
59,-1.25032951091523,-0.5380912
60,-1.2468015547000644,-0.54829675
61,-1.253857456616288,-0.52937776
62,-1.2609133585325112,-0.5564439
63,-1.2679692499346271,-0.5376766
64,-1.2644413042335692,-0.5918919
65,-1.266205277084098,-0.598643
66,-1.2626773313830402,-0.53961706
67,-1.2679692499346271,-0.53618807
68,-1.2750251518508506,-0.55126476
69,-1.2838450213605492,-0.5828492
70,-1.285608999468132,-0.52101874
71,-1.285608999468132,-0.59442675
72,-1.2873729723186609,-0.53888804
73,-1.2909009232767727,-0.588254
74,-1.2820810485100202,-0.58544344
75,-1.2820810485100202,-0.5737873
76,-1.2803170756594913,-0.5880486
77,-1.2803170756594913,-0.5500757
78,-1.2785530975519086,-0.55547005
79,-1.2803170756594913,-0.5295194
80,-1.2767891247013796,-0.54176944
81,-1.2820810485100202,-0.52597636
82,-1.2838450213605492,-0.52744925
83,-1.2838450213605492,-0.55855155
84,-1.2838450213605492,-0.5918769
85,-1.2838450213605492,-0.5980497
86,-1.2838450213605492,-0.5648236
87,-1.2838450213605492,-0.5393621
88,-1.2803170756594913,-0.6103584
89,-1.2820810485100202,-0.60113335
90,-1.2820810485100202,-0.54176944
91,-1.2785530975519086,-0.5954458
92,-1.2767891247013796,-0.59645957
93,-1.2679692499346271,-0.5898821
94,-1.2644413042335692,-0.61175716
95,-1.2679692499346271,-0.51602876
96,-1.2732611790003217,-0.5837452
97,-1.2785530975519086,-0.58101916
98,-1.2626773313830402,-0.57171226
99,-1.2626773313830402,-0.5339181
100,-1.2591493751678748,-0.5927341
101,-1.2556214294668169,-0.598643
102,-1.2679692499346271,-0.51602876
103,-1.2626773313830402,-0.606506
104,-1.266205277084098,-0.57424486
105,-1.266205277084098,-0.5840712
106,-1.2626773313830402,-0.57675177
107,-1.2644413042335692,-0.5879722
108,-1.25032951091523,-0.5887444
109,-1.2468015547000644,-0.6061055
110,-1.2432736089990064,-0.5214675
111,-1.2432736089990064,-0.5760315
112,-1.253857456616288,-0.5927341
113,-1.257385402317346,-0.5963518
114,-1.2609133585325112,-0.5983659
115,-1.2626773313830402,-0.6049027
116,-1.2591493751678748,-0.5940996
117,-1.2609133585325112,-0.59711725
118,-1.253857456616288,-0.5938847
119,-1.2485655275505934,-0.5891514
120,-1.253857456616288,-0.5890447
121,-1.2591493751678748,-0.5861924
122,-1.257385402317346,-0.5910862
123,-1.2609133585325112,-0.53794664
124,-1.2644413042335692,-0.5979135
125,-1.2679692499346271,-0.5989816
126,-1.271497206149793,-0.6040482
127,-1.2732611790003217,-0.5849909
128,-1.271497206149793,-0.5129967
129,-1.269733222785156,-0.5952586
130,-1.271497206149793,-0.59602946
131,-1.2626773313830402,-0.59974396
132,-1.253857456616288,-0.6105902
133,-1.2609133585325112,-0.58465755
134,-1.252093483765759,-0.57782745
135,-1.2591493751678748,-0.58184135
136,-1.2591493751678748,-0.5505794
137,-1.2591493751678748,-0.5393621
138,-1.257385402317346,-0.52566683
139,-1.2626773313830402,-0.56137383
140,-1.266205277084098,-0.55051744
141,-1.266205277084098,-0.5376221
