,True Values,Predictions
1,-0.3430552601318706,-0.22511968
2,-0.3764189194517303,-0.24243076
3,-0.4222940504480855,-0.18630508
4,-0.4473167949379802,-0.3010548
5,0.144888754578818,-0.26586646
6,0.3951163983408621,0.07772263
7,0.5577643369567264,0.2693258
8,0.3325594376845772,0.49801993
9,0.3617527390210024,0.2622336
10,0.5118894048234672,0.38720226
11,0.6244918544595418,0.53795004
12,0.4368209724906868,0.6698501
13,0.3575821821744719,0.41456354
14,0.3450709093610725,0.31135356
15,0.1740818570521474,0.25233135
16,0.3409003525145421,0.06255589
17,0.3117072500412127,0.25219366
18,0.4284800576607219,0.18546382
19,0.4618437169805817,0.3651255
20,0.4910370183170069,0.4412971
21,0.6161509396295769,0.5745225
22,0.6995600879292263,0.7211241
23,0.6953895310826959,0.6893195
24,0.6453440421029062,0.7290487
25,0.6578555137794015,0.7374766
26,0.6787077014227659,0.63439715
27,0.6661964286093665,0.7148057
28,0.6912191730992613,0.6462753
29,0.6161509396295769,0.71011776
30,0.4076278700173575,0.6438824
31,0.5869576382931516,0.408387
32,0.474355188657077,0.58891773
33,0.5118894048234672,0.4673842
34,0.5661052517866914,0.4427633
35,0.420139142830757,0.6084495
36,0.2658321190448576,0.3155695
37,0.2783433918582571,0.12550476
38,0.0406272197727083,0.1681097
39,0.0072635604528486,0.14327984
40,-0.1261912756896863,0.12123842
41,-0.2387937253257609,-0.15637839
42,-0.1553845770261115,-0.15791446
43,-0.1762367646694759,-0.13717578
44,-0.2137709808358661,-0.12180038
45,-0.3055210439654804,-0.106120534
46,-0.2429642821722913,-0.21220407
47,-0.0719752298633662,-0.14043887
48,-0.0219297408835766,-0.18248138
49,-0.1220207188431558,-0.1794097
50,-0.2804982994755856,-0.121523395
51,-0.2096004239893356,-0.22056803
52,-0.1220207188431558,-0.10612168
53,-0.0386115705435064,-0.16483599
54,0.0739908790925681,-0.18289644
55,0.0030930036063182,0.018104436
56,-0.0261000988670111,-0.041278705
57,-0.1178503608597213,-0.10368594
58,-0.0094182692070812,-0.06373603
59,-0.0886570595232961,-0.12169268
60,-0.2012595091593707,-0.1063014
61,-0.3138619587954454,-0.24665186
62,-0.3347143453019056,-0.288546
63,-0.4306349652780504,-0.27222428
64,-0.2971801291355155,-0.28502396
65,-0.1387027473661816,-0.17887175
66,-0.0761457867098966,-0.15528154
67,-0.105338889183226,-0.06281262
68,-0.0761457867098966,-0.16603272
69,-0.1470436621961465,-0.14258792
70,-0.2638164698156557,-0.13920397
71,-0.2387937253257609,-0.16474992
72,-0.1845776794994408,-0.16162494
73,-0.0844867015398615,-0.17391695
74,-0.1428731053496161,-0.18969499
75,-0.2054300660059011,-0.17147271
76,-0.4097825787715901,-0.23317677
77,-0.3597370897918004,-0.47436473
78,-0.3013506859820459,-0.40973005
79,-0.2346231684792305,-0.44336715
80,-0.2346231684792305,-0.299747
81,-0.6349874780437393,-0.34800568
82,-0.6099647335538445,-0.54547876
83,-0.5849419890639498,-0.60540605
84,-0.6016238187238796,-0.5827441
85,-0.6516693077036693,-0.52879417
86,-0.614135290400375,-0.5567687
87,-0.4014416639416251,-0.49350837
88,-0.4473167949379802,-0.3934162
