,True Values,Predictions
1,1.473383746730754,1.7381775
2,1.679059384159668,1.6979616
3,1.6735004541978418,1.7760066
4,1.534530650988993,1.92063
5,1.506736531308602,1.7968842
6,1.1065028513100563,1.7725831
7,1.1009439213482304,1.2914829
8,1.2065612050436003,1.2452471
9,1.1509732307471872,1.3351424
10,1.2287963947621658,1.4182712
11,1.273267039263666,1.1221089
12,0.8785920241625772,1.3891861
13,0.8897096190218599,0.83366907
14,0.7562982156460983,0.8962226
15,0.5895342927568584,0.48384988
16,0.6117694824754237,0.3047644
17,0.6451222670532718,0.30952144
18,0.3338293459289876,0.63417584
19,0.2782411065682046,0.52228415
20,0.1726240879372043,0.35262293
21,0.02809508970216,0.32015565
22,-0.1331101682896233,0.17189403
23,-0.2720802365628414,-0.25848657
24,-0.4388444245164509,-0.33777675
25,-0.4110503048360594,-0.32512236
26,-0.405491639938603,-0.28248376
27,-0.4444030894139074,-0.26456612
28,-0.2387274519849934,-0.2722992
29,-0.1720218828292974,-0.17057385
30,-0.0552870042746447,-0.14902613
31,0.1225947785382474,0.21865453
32,0.0836830639985733,0.19382553
33,0.1281534434357039,0.3595831
34,0.3782997253661183,0.3560906
35,0.4338876996625315,0.3338784
36,0.6173281473728802,0.6444703
37,0.9230624035997078,0.791079
38,1.134296970990448,0.93535686
39,1.26770810930184,1.0798978
40,1.534530650988993,1.1343263
41,1.512295461270428,0.988569
42,1.8958528815122344,1.0798188
43,2.1015285189411483,1.5684291
44,1.7680001430339292,1.2250459
45,1.745764953315364,1.225957
46,0.8118861899425116,1.275855
47,1.2899432990204052,0.71499497
48,1.301060893879688,1.2213444
49,1.1231791110667957,1.2091964
50,1.128738041028622,0.93393713
51,0.8452389745203596,0.978224
52,0.5395049833579016,0.71696055
53,0.2115355374125087,0.4493148
54,0.2504472519521828,0.4990118
55,0.4338876996625315,0.6120839
56,0.5839753627950323,0.7563466
57,0.6562398619125545,0.7628934
58,0.6951513113878588,0.93443686
59,0.7451806207868157,0.7977152
60,1.406678177575058,0.79882187
61,1.5178541261678846,1.2115164
62,1.7846769329194077,1.6224376
63,1.8736176917936689,1.5951241
64,1.5567661057719284,1.5456239
65,1.0675911367703823,1.8517978
66,1.440030962152906,0.89414626
67,1.3177374187007966,1.8930255
68,1.5734423655286676,1.7749293
69,1.406678177575058,1.8123862
70,1.5790012954904935,1.7716742
71,1.684618314121494,1.898485
72,1.6901772440833205,1.8764815
73,1.8736176917936689,1.8729029
74,1.8791766217554955,1.7791231
75,1.9514405907442776,1.7468836
76,1.4289133672936234,1.3520287
77,1.3788840578946664,1.2303225
78,1.3344136784575358,1.1892962
79,1.4011192476132317,1.2041348
80,1.4177957724343406,1.255865
81,1.2843846341229488,1.2400118
82,1.445589892114732,1.2189765
83,1.3121784887389705,1.2552464
84,1.301060893879688,1.2194757
85,1.3788840578946664,1.184947
86,1.3232960835982532,1.1662236
87,1.0509148770136432,1.1501243
88,1.156532160709013,1.0188679
89,1.1009439213482304,1.1008178
90,1.078708731629665,1.0429171
91,1.37332539299721,1.0890824
92,1.634589004722537,1.2594541
93,1.5734423655286676,1.3808005
94,1.395560582715775,1.3654462
95,1.2454729195832746,1.2082056
96,0.9842090427935776,0.8852884
97,0.6784750516311198,0.6791156
98,0.6840337165285761,0.7574487
99,0.3004765613511397,0.56366044
100,0.6506809319507282,0.5210053
101,0.7173867661707939,0.70634997
102,0.4394466296243577,0.6828109
103,0.6284457422321629,0.57768786
104,0.3838583902635747,0.5364932
105,0.4505642244836404,0.40668687
106,0.5784166978975758,0.30284512
107,0.7229454310682504,0.17882341
108,0.3616232005450094,0.19164522
