,True Values,Predictions
1,-0.5719153546495495,-0.5320623
2,-0.5649101458315015,-0.53105146
3,-0.560240014042451,-0.53106314
4,-0.5649101458315015,-0.5330363
5,-0.5649101458315015,-0.53401387
6,-0.5719153546495495,-0.5312465
7,-0.569580283187788,-0.5360496
8,-0.5765854864385997,-0.53260356
9,-0.5765854864385997,-0.5351095
10,-0.569580283187788,-0.5309046
11,-0.5672452172932628,-0.5342998
12,-0.5649101458315015,-0.5328272
13,-0.569580283187788,-0.53272015
14,-0.5742504205440746,-0.5327021
15,-0.5765854864385997,-0.53105915
16,-0.5742504205440746,-0.533271
17,-0.5719153546495495,-0.5328463
18,-0.5765854864385997,-0.5318528
19,-0.5765854864385997,-0.53105915
20,-0.5719153546495495,-0.5314869
21,-0.5719153546495495,-0.53390735
22,-0.5719153546495495,-0.5311299
23,-0.5719153546495495,-0.53475326
24,-0.5789205579003611,-0.53093797
25,-0.5812556237948864,-0.5398879
26,-0.5789205579003611,-0.5344494
27,-0.5812556237948864,-0.5380463
28,-0.5789205579003611,-0.53164905
29,-0.5812556237948864,-0.53130645
30,-0.5789205579003611,-0.533271
31,-0.5812556237948864,-0.53298897
32,-0.5859257611511729,-0.5344494
33,-0.5905958985074595,-0.5295718
34,-0.595266035863746,-0.5303076
35,-0.595266035863746,-0.5408614
36,-0.595266035863746,-0.5408405
37,-0.5976011017582712,-0.53135353
38,-0.595266035863746,-0.53577274
39,-0.5999361676527964,-0.54351324
40,-0.5999361676527964,-0.5354183
41,-0.604606305009083,-0.53532344
42,-0.6092764423653696,-0.54013383
43,-0.6069413764708443,-0.5456455
44,-0.604606305009083,-0.53436893
45,-0.604606305009083,-0.53574985
46,-0.604606305009083,-0.53135353
47,-0.5976011017582712,-0.5314869
48,-0.5999361676527964,-0.53474385
49,-0.604606305009083,-0.5338933
50,-0.6022712391145578,-0.53527725
51,-0.5999361676527964,-0.53220016
52,-0.5999361676527964,-0.53509337
53,-0.5976011017582712,-0.53289336
54,-0.595266035863746,-0.5379171
55,-0.5976011017582712,-0.5307283
56,-0.5976011017582712,-0.53109294
57,-0.5999361676527964,-0.53303605
58,-0.5976011017582712,-0.53277546
59,-0.5976011017582712,-0.53131074
60,-0.5976011017582712,-0.53303605
61,-0.6022712391145578,-0.53303605
62,-0.6069413764708443,-0.5326688
63,-0.6069413764708443,-0.5314423
64,-0.6069413764708443,-0.53189987
65,-0.604606305009083,-0.53135353
66,-0.6022712391145578,-0.5359335
67,-0.6022712391145578,-0.5330371
68,-0.5835906952566478,-0.5309046
69,-0.588260827045698,-0.5421412
70,-0.588260827045698,-0.53597677
71,-0.588260827045698,-0.5348838
72,-0.588260827045698,-0.54368955
73,-0.588260827045698,-0.5309046
74,-0.5859257611511729,-0.5314869
75,-0.5905958985074595,-0.53130645
76,-0.595266035863746,-0.529469
77,-0.5929309644019847,-0.532429
78,-0.5905958985074595,-0.53146845
79,-0.588260827045698,-0.5298589
80,-0.595266035863746,-0.53130645
81,-0.5905958985074595,-0.5312599
82,-0.5929309644019847,-0.5312584
83,-0.588260827045698,-0.5339485
84,-0.588260827045698,-0.5302649
85,-0.5905958985074595,-0.53233725
86,-0.5929309644019847,-0.5305329
87,-0.588260827045698,-0.53148955
88,-0.588260827045698,-0.5295723
89,-0.5859257611511729,-0.53303605
90,-0.5789205579003611,-0.5313851
91,-0.5765854864385997,-0.53553855
92,-0.5835906952566478,-0.5338551
93,-0.5835906952566478,-0.5308347
94,-0.5859257611511729,-0.5321757
95,-0.5929309644019847,-0.52425915
96,-0.595266035863746,-0.5402874
97,-0.5999361676527964,-0.528835
98,-0.5929309644019847,-0.532429
99,-0.5976011017582712,-0.53466517
100,-0.5999361676527964,-0.5317589
101,-0.5976011017582712,-0.5309859
102,-0.5999361676527964,-0.53208584
103,-0.6022712391145578,-0.53122634
104,-0.6022712391145578,-0.53224504
105,-0.604606305009083,-0.53135353
106,-0.604606305009083,-0.53014076
107,-0.6069413764708443,-0.53148
108,-0.6069413764708443,-0.53012395
109,-0.6092764423653696,-0.5315723
110,-0.6116115110435129,-0.53012395
111,-0.6116115110435129,-0.5312135
112,-0.6116115110435129,-0.53303605
113,-0.6139465797216561,-0.53135353
114,-0.6162816456161813,-0.5313617
115,-0.6186167142943246,-0.53105915
116,-0.6162816456161813,-0.53105915
117,-0.5929309644019847,-0.53297204
118,-0.5976011017582712,-0.5495024
119,-0.604606305009083,-0.54814696
