,True Values,Predictions
1,-0.2625145000084479,-0.28540924
2,-0.6670783927774514,-0.36788213
3,-0.6694305623382968,-0.6612932
4,-0.6796231475584699,-0.51957893
5,-0.6764869214773426,-0.5467544
6,-0.7721395737993658,-0.52819735
7,-0.7454822502837465,-0.6888626
8,-0.9226749861931924,-0.80156493
9,-0.917970796614992,-1.1367918
10,-0.830158559952296,-1.0054803
11,-0.8207500312524049,-0.91849655
12,-0.9148347200773552,-0.7666327
13,-0.949332309708812,-0.9117282
14,-0.8583838469649888,-0.9403686
15,-0.936787704471284,-0.8770473
16,-0.8003650103555495,-0.95292825
17,-0.7972289338179125,-0.799864
18,-0.6325808031459946,-0.729312
19,-0.5447684169398084,-0.67547953
20,-0.4334349332991297,-0.5752165
21,-0.4271626306803657,-0.47527775
22,-0.3471908096769974,-0.5425001
23,-0.4459795385366579,-0.4936801
24,-0.5039983751460972,-0.5247281
25,-0.5667215508772275,-0.5408034
26,-0.6263085005272306,-0.61373144
27,-0.6702146188585786,-0.6623138
28,-0.5620173612990271,-0.6408062
29,-0.6513977110022866,-0.62239134
30,-0.7721395737993658,-0.6653337
31,-0.7799799894586937,-0.7514944
32,-0.8442711286868972,-0.7464694
33,-0.77841187641813,-0.8651779
34,-0.7407780607055461,-0.8121512
35,-0.8709284522025168,-0.75310576
36,-0.8270223338711689,-0.84512526
37,-0.7266653424274545,-0.7662047
38,-0.8050691999337497,-0.73293906
39,-0.8662242626243164,-0.738549
40,-1.016759675018143,-0.849472
41,-1.0183277880587065,-1.0883789
42,-0.8427031651898244,-1.004359
43,-0.7329376450462183,-0.95010954
44,-0.6466935214240865,-0.7683896
45,-0.8756327913242076,-0.7246148
46,-0.8458392417274608,-1.0322386
47,-0.656101900580487,-0.9131637
48,-0.7172569632710538,-0.7831458
49,-0.7721395737993658,-0.7186778
50,-0.905426191377464,-0.760134
51,-0.8819050939429719,-0.9041777
52,-0.8050691999337497,-0.88767624
53,-0.8756327913242076,-0.8239071
54,-0.7893885181585849,-0.85966337
55,-0.8332946364899328,-0.7809097
56,-0.8427031651898244,-0.8379076
57,-0.8536796573867881,-0.85297614
58,-0.6231722744461035,-0.84820575
59,-0.6780550345179062,-0.661966
60,-0.7799799894586937,-0.6023231
61,-0.6639423162398146,-0.7004373
62,-0.5980830639710475,-0.5957501
63,-0.6576700136210504,-0.54972714
64,-0.5776980430741919,-0.60952044
65,-0.336214317480033,-0.511464
66,-0.3769842097302537,-0.2611596
67,-0.3581673018739618,-0.45721564
68,-0.2766272182865394,-0.41743472
69,-0.340918357514743,-0.30233395
70,-0.4475476515772215,-0.39202723
71,-0.3252375261960878,-0.41301063
