,True Values,Predictions
1,-0.4566152297141588,-0.38503873
2,-0.4375095253611548,-0.39187497
3,-0.5196644002728242,-0.28839174
4,-0.4566152297141588,-0.47197703
5,-0.4012083773381429,-0.3756224
6,-0.4107613206182636,-0.3878529
7,-0.5750712526488405,-0.39159888
8,-0.5960877643065543,-0.5736635
9,-0.5788925028437841,-0.65633005
10,-0.6037300824892036,-0.6033086
11,-0.6037300824892036,-0.65372044
12,-0.5349492188453606,-0.7095874
13,-0.6495839915850988,-0.5942521
14,-0.7527553781544821,-0.64037937
15,-0.7737718898121959,-0.83693415
16,-0.7107225370462924,-0.80968255
17,-0.7260073556188289,-0.7130393
18,-0.7795035828973733,-0.7547369
19,-0.8234468668957967,-0.786191
20,-0.8100728556279702,-0.8189363
21,-0.8654797080039863,-0.7763118
22,-0.7565766283494256,-0.8913474
23,-0.7451130599718329,-0.77707636
24,-0.7374707417891837,-0.7901153
25,-0.7871459010800225,-0.7774617
26,-0.7737718898121959,-0.81160223
27,-0.8540161396263936,-0.7837651
28,-0.8807643443692847,-0.8603016
29,-0.9247077194713272,-0.8305529
30,-0.9304395036601236,-0.87493396
31,-0.8482844465412162,-0.8697554
32,-0.8826749694667566,-0.9004386
33,-0.9208865603800026,-0.8500499
34,-0.955276992201924,-0.85897976
35,-0.8941383556371114,-0.8480723
36,-0.8177151738106193,-0.8745251
37,-0.6992591508759376,-0.78805
38,-0.5884454461239051,-0.7746639
39,-0.9189760263861498,-0.71353537
40,-0.7986092872503773,-0.81660867
41,-0.8177151738106193,-0.73638237
42,-0.8158045487131476,-0.86162066
43,-0.8597480149188089,-0.7926827
44,-0.8578373898213372,-0.8275094
45,-0.8329998101759177,-0.8672484
46,-0.8864960374544623,-0.8330651
47,-0.8712114010891638,-0.8699773
48,-0.8062516054330265,-0.83982277
49,-0.7546660032519539,-0.8323878
50,-0.7775929577999015,-0.79247516
51,-0.7317390487040063,-0.80073327
52,-0.7928775941651999,-0.7878456
53,-0.8253574919932686,-0.80287486
54,-0.9820251969448152,-0.81332403
55,-0.995399208212642,-0.84977984
56,-0.9247077194713272,-0.86817026
57,-1.0546272196799829,-0.95733064
58,-1.1406034358902148,-0.9347416
59,-1.0985705947820252,-0.9119881
60,-1.079464799325402,-0.8998608
61,-1.123408174427445,-0.91614455
62,-1.1138553222509426,-0.88313
63,-1.0278791060407104,-0.88487804
64,-1.148245754072864,-0.86128604
65,-1.2705229360988703,-0.89678365
66,-1.264791243013693,-0.91793424
67,-1.293449890646818,-0.90373266
68,-1.1807256519009326,-0.9018798
69,-1.2189372428141787,-0.9063216
70,-1.1940996631687593,-0.8221625
71,-1.283897038470316,-0.6776224
72,-1.3488568341264533,-0.69948494
73,-1.4806868683289616,-0.69416577
74,-1.4233694819590923,-0.7055884
75,-1.4997927548892036,-0.6875657
76,-1.505524447974381,-0.69643605
77,-1.562841925447869,-0.7053143
78,-1.5360938118085967,-0.6941086
79,-1.467312857061135,-0.6988451
80,-1.5609313003503973,-0.6997569
81,-1.5762159367156956,-0.6941969
82,-1.5494678230764234,-0.70024735
83,-1.5590207663565443,-0.69200027
84,-1.591500664184613,-0.6960605
85,-1.5934111981784658,-0.6931842
86,-1.6048746754524397,-0.698996
87,-1.5934111981784658,-0.69325554
88,-1.610606459641236,-0.69167966
89,-1.63926519837798,-0.6982247
90,-1.6182487778238852,-0.68635
91,-1.5838583460019635,-0.7056795
92,-1.5934111981784658,-0.69714236
93,-1.5743054027218428,-0.69325554
94,-1.5590207663565443,-0.69199455
95,-1.5800370958070202,-0.68114024
96,-1.6793873688368883,-0.6861669
97,-1.7577212213126618,-0.6968858
98,-1.744347118941216,-0.70577586
99,-1.7080461075736324,-0.7003013
100,-1.7902010735889209,-0.6875657
101,-1.7042249484823078,-0.7000143
102,-1.6927614256565244,-0.68764985
103,-1.6641026869197806,-0.697192
104,-1.620159311817738,-0.68768805
105,-1.6163381527264136,-0.6884166
106,-1.6144276187325606,-0.68648154
107,-1.4424752774157157,-0.68048364
108,-1.4405647434218627,-0.67007697
109,-1.44629643650704,-0.6820216
110,-1.4386541183243908,-0.7099038
111,-1.3870684250396992,-0.6870376
112,-1.4023530614049975,-0.6875657
113,-1.331661572663683,-0.6945634
114,-1.2877181975616403,-0.6875657
115,-1.31255577720706,-0.70296043
116,-1.2800758793789913,-0.6823991
117,-1.2475959815509228,-0.7023124
118,-1.2475959815509228,-0.70461696
119,-1.324019254481034,-0.70322895
120,-1.3736943226682536,-0.69266015
121,-1.3278404135723585,-0.69416577
122,-1.2686124021050176,-0.69166434
123,-1.2246690270029752,-0.6875657
124,-1.2896287315554933,-0.66487736
125,-1.2896287315554933,-0.6927142
126,-1.2514171406422474,-0.6987185
127,-1.2208478679116506,-0.7023444
128,-1.2896287315554933,-0.6866643
129,-1.324019254481034,-0.6922736
130,-1.4023530614049975,-0.6853906
131,-1.388978959033552,-0.68905574
132,-1.4157271637764433,-0.6879375
133,-1.3928002092284957,-0.6881743
134,-1.341214424840185,-0.69199455
135,-1.2590594588248964,-0.70177865
136,-1.1807256519009326,-0.70828533
137,-1.1558880722555132,-0.669613
138,-1.1425139698840676,-0.6737662
139,-1.0871071175080511,-0.6691539
140,-1.0832859584167267,-0.6734698
141,-1.1253187995249163,-0.68166375
142,-1.1730833337182835,-0.72750217
143,-1.1730833337182835,-0.8890523
144,-1.1807256519009326,-0.8994882
