,True Values,Predictions
1,1.0639450841856783,0.60417426
2,1.0839100194490858,0.95938504
3,1.3398711285344709,0.8519225
4,1.1187207459073245,1.2120793
5,1.15506717652957,0.94686055
6,0.9482505535207002,0.80505663
7,0.945179145192686,0.91557574
8,0.8678787808905156,0.78243285
9,0.4788179731938618,0.6880968
10,0.611406030794233,0.54611766
11,0.4655078861630378,0.56264925
12,0.2960617569295232,0.47012904
13,0.2131302169822218,0.45693043
14,0.3523731228151764,0.37169576
15,0.1931652817188144,0.53674406
16,0.3728500896551387,0.28714752
17,0.3298488108003095,0.45945185
18,0.4721631249612784,0.44837156
19,0.6784677163935936,0.5221711
20,0.5975839121868541,0.7237188
21,0.596048208022847,0.504105
22,0.54485598620577,0.42548564
23,0.5044140841024003,0.41709602
24,0.4757465648658475,0.37075743
25,0.4383760710904921,0.31967404
26,0.4532218622853233,0.35337368
27,0.4639721819990306,0.37114275
28,0.4296734871173467,0.36583906
29,0.2274643671661554,0.23419048
30,0.1875341060736833,0.24794368
31,0.3237056035786236,0.16701591
32,0.1568188510965686,0.31069392
33,0.2525484464981392,0.17034173
34,0.24896500659357,0.24260662
35,0.1859984019096762,0.16767523
36,-0.1912882182029893,-0.09335922
37,-0.2926487939668623,-0.12508366
38,-0.4180697764752667,-0.265286
39,-0.3586868069787705,-0.2887982
40,-0.4416181516432433,-0.35912925
41,-0.472333406620358,-0.38222998
42,-0.3740444344673279,-0.36581227
43,-0.3648298189176278,-0.3562494
44,-0.4313796682232622,-0.3501885
45,-0.4943460776243275,-0.36778522
46,-0.3591986432724967,-0.32986116
47,-0.3223403763565247,-0.36183047
48,-0.2998156737760005,-0.30680698
49,-0.3612463790130586,-0.3232118
50,-0.3679014225284703,-0.34867662
51,-0.224051208920666,-0.33925545
52,-0.1385602922219051,-0.2528428
53,-0.2322419566000852,-0.23507215
54,-0.0474380045951846,-0.23518778
55,-0.0499977719123013,-0.15756164
56,-0.0807130268894161,-0.15321425
57,-0.2435043078903472,-0.13206619
58,-0.179514030619001,-0.24688488
59,-0.2470877477949163,-0.18443716
60,-0.1733708233973152,-0.21746263
61,-0.0679149714351468,-0.16307457
62,-0.023889629427208,-0.08034351
63,0.0022185130578852,-0.068065576
64,0.1225201562148847,0.0677678
65,0.2417981267844318,0.23311193
66,0.2407740636313223,0.23064731
67,0.2074990413370908,0.21340197
68,0.2115945128182147,0.15607773
69,0.1281513318600158,0.2157325
70,0.0677444944932386,0.22827142
71,0.0918049012377699,0.04839011
72,0.1168889805697536,0.19775431
73,0.2310478070707245,0.18115592
74,-0.0121152465603912,0.17879464
75,-0.0366876848814773,0.16112565
76,-0.0679149714351468,0.14616686
77,-0.004948366751253,0.14768407
78,0.0805425499475078,0.08077294
79,0.1588665868371305,0.19728379
80,0.2469172708530081,0.21112868
81,0.0380529121035762,0.16520572
82,0.1291750044474681,0.06093559
83,0.0380529121035762,0.18367589
84,0.1051145977029368,0.07382384
85,0.0616012872715528,0.19376871
86,0.1127935090886298,0.08288361
87,0.2295117123410602,0.21888086
88,0.1793435536770928,0.24796847
89,0.2796802615706849,0.2273369
90,0.3098834849712448,0.31262198
91,0.4178991042505299,0.25549927
92,0.3825767367813936,0.31596398
93,0.529498163434384,0.28143618
94,0.5740355370188777,0.36893684
95,0.4629485094115782,0.3984794
96,0.3984462005636772,0.40400547
97,0.4194351989801942,0.41290948
98,0.4798416457813142,0.34425443
99,0.436840366926485,0.3479829
100,0.2448695351124462,0.30896112
101,0.3574922668837527,0.2562443
102,0.5156764353926624,0.27513567
103,0.2284880397536078,0.33424214
104,0.1675691708102759,0.15777189
105,0.2192734242039077,0.26557994
106,-0.0023889899997934,0.15293016
107,0.0196236810041759,0.08284158
108,0.0677444944932386,-0.057125267
109,-0.0674029398585921,-0.08327903
110,-0.0796889637363065,-0.11916793
111,-0.1416317005499194,-0.1576613
112,-0.170811251363027,-0.18793589
113,-0.314149433394277,-0.38316098
114,-0.4226770842501168,-0.33487383
115,-0.6545777865909704,-0.53191066
116,-0.4779645822654891,-0.52198684
117,-0.7277826794120169,-0.5347281
118,-0.782558341133663,-0.6100369
119,-0.8107140240764896,-0.5462582
120,-0.8675374215386977,-0.6542629
121,-0.8542275297907018,-0.88890016
122,-1.0108756035699475,-0.72820926
123,-1.1112125067463683,-0.9719426
124,-1.2207638301896604,-1.0823904
125,-1.190048379929717,-1.1283617
126,-1.3559112645414912,-1.1774739
127,-1.3820192117437555,-1.0829245
128,-1.4122226304271444,-1.0765603
129,-1.3436250453809482,-1.0949023
130,-1.3200766702129716,-1.0938923
131,-1.3052308790181404,-1.0573459
132,-1.238681029712506,-1.0652912
133,-1.1465350694983332,-1.1623564
134,-1.241240601746794,-1.1197495
135,-1.1378322902423592,-1.0815276
136,-1.140903893853202,-1.1354599
137,-1.1194032544257877,-1.1364899
138,-1.2724678883004636,-1.0858248
139,-1.33185085779696,-1.1235574
140,-1.3154693624381215,-1.0881507
141,-1.3164932303084025,-1.0619895
142,-1.3267317137283836,-1.0703622
143,-1.2780990639455947,-1.1230024
144,-1.301135602819845,-1.1727186
145,-1.240216733876513,-1.079748
146,-1.0262334263413335,-1.1816622
147,-1.0600202849292912,-1.0347036
148,-1.0482459020624744,-0.9069782
149,-1.0835686600972678,-0.96931
150,-0.9627549853637136,-0.96519154
151,-0.9443257542643132,-0.94438154
152,-0.8235120795307589,-0.9440168
153,-0.6673758420452397,-0.91752917
154,-0.7354615907977102,-0.7281548
155,-0.7078177441486094,-0.743081
156,-0.6632805658469444,-0.8157309
157,-0.8245359474010399,-0.7907537
158,-0.7503071867097125,-0.83915144
159,-0.7195919317325977,-0.7471921
160,-0.7902372525193556,-0.7299631
161,-0.7375091312554433,-0.82013816
162,-0.840405606466152,-0.74090034
163,-0.7549144944845625,-0.8649253
164,-0.7395568669960052,-0.747012
165,-0.842453342206714,-0.73628193
