,True Values,Predictions
1,-0.7731703767374732,-0.83487296
2,-0.820624215059282,-0.8503863
3,-0.8065637952399137,-0.79944324
4,-0.7854732178899008,-0.84244716
5,-0.820624215059282,-0.82673985
6,-0.7898670859886935,-0.8052614
7,-0.8162302945814499,-0.79413736
8,-0.820624215059282,-0.79387665
9,-0.8988351300726398,-0.8450505
10,-0.8496237654629297,-0.8777173
11,-0.8671992378581007,-0.86137927
12,-0.8926836833069064,-0.8448905
13,-0.887411052064163,-0.87518734
14,-0.8961987882617485,-0.84421396
15,-0.9348648903859718,-0.8747181
16,-0.904986524459334,-0.86003
17,-0.8645628960472093,-0.8130712
18,-0.9041077613153832,-0.7991731
19,-0.8733506322447947,-0.85740787
20,-0.9005926563605412,-0.81233543
21,-0.8751082109117355,-0.8114381
22,-0.8645628960472093,-0.7616248
23,-0.890926157019005,-0.8598821
24,-0.8847747102532716,-0.845975
25,-0.8847747102532716,-0.8618976
26,-0.8997138932165906,-0.81744146
27,-0.8979563669286892,-0.81096303
28,-0.838199687454453,-0.85158193
29,-0.8584115016605153,-0.7951635
30,-0.8373209243105023,-0.8623666
31,-0.8733506322447947,-0.79210424
32,-0.7678977454947299,-0.7982179
33,-0.8135940051495979,-0.7975583
34,-0.7503222207205196,-0.78159773
35,-0.7239590121277633,-0.7981834
36,-0.731867985181398,-0.71470445
37,-0.728352880226556,-0.7070176
38,-0.7327467483253487,-0.73951226
39,-0.7098985923083949,-0.77198595
40,-0.6800202787607965,-0.7301403
41,-0.7555949043423024,-0.7277138
42,-0.759109956918105,-0.8004061
43,-0.7863519810338515,-0.79917425
44,-0.7450495894777762,-0.7922414
45,-0.682656620571688,-0.7569163
46,-0.7125349341192864,-0.72209686
47,-0.7142924604071876,-0.7027783
48,-0.7854732178899008,-0.77131987
49,-0.7538373256753617,-0.7929277
50,-0.7107774078313851,-0.7460675
51,-0.7248377752717139,-0.70523
52,-0.7415344845229341,-0.71001786
53,-0.7652614036838384,-0.7990621
54,-0.7485646944326182,-0.7862931
55,-0.7599887724410951,-0.73095304
56,-0.759109956918105,-0.780347
57,-0.6272938091962444,-0.7705095
58,-0.7239590121277633,-0.6754406
59,-0.7178075653620297,-0.7538761
60,-0.7494434575765689,-0.76486105
61,-0.7494434575765689,-0.78701484
62,-0.7450495894777762,-0.7912627
63,-0.7450495894777762,-0.74988264
64,-0.7678977454947299,-0.77708066
65,-0.738019379568092,-0.7677018
66,-0.7503222207205196,-0.7234362
67,-0.8733506322447947,-0.76675564
68,-0.8733506322447947,-0.7540015
69,-0.8856535257762617,-0.7936944
70,-0.8997138932165906,-0.8130271
71,-0.8469874236520384,-0.86997133
72,-0.8988351300726398,-0.8177755
73,-0.8821384208214196,-0.81569296
74,-0.8821384208214196,-0.7842529
75,-0.8671992378581007,-0.82106894
76,-0.8118364264826572,-0.8398305
77,-0.8285331357338774,-0.8113713
78,-0.8645628960472093,-0.82958204
79,-0.8258968463020254,-0.8191574
80,-0.890926157019005,-0.78899705
81,-0.820624215059282,-0.8872659
82,-0.868956764146002,-0.83353484
83,-0.8891685783520643,-0.840459
84,-0.8812596052984295,-0.8772107
85,-0.8742294477677848,-0.7714087
86,-0.8030486902850718,-0.8778297
87,-0.8636841329032586,-0.7566313
88,-0.820624215059282,-0.8505969
89,-0.8496237654629297,-0.7692431
90,-0.8294119512568675,-0.81443024
91,-0.8645628960472093,-0.85076
92,-0.9058652876032846,-0.80492574
93,-0.908501629414176,-0.89603865
94,-0.9524403627811426,-0.8515337
95,-0.961228098978728,-0.866737
96,-0.9788035713738992,-0.8197492
97,-0.9278346804762876,-0.76604545
98,-0.9708945983202644,-0.75629556
99,-1.0016517273908527,-0.84542537
100,-1.0051668323456948,-0.82196593
101,-0.9963790961481092,-0.83322215
102,-0.9788035713738992,-0.78935546
103,-0.9998942011029514,-0.76848817
104,-1.0042880692017442,-0.8243004
105,-0.890926157019005,-0.83402294
106,-0.9111379712250672,-0.7906808
107,-0.8918049201629558,-0.845151
108,-0.8540176335617226,-0.80262864
109,-0.9348648903859718,-0.8219232
110,-0.9401375216287152,-0.83266807
111,-0.9260771018093468,-0.79616064
112,-0.8979563669286892,-0.8271824
113,-0.869835579668992,-0.7616248
114,-0.868956764146002,-0.7826538
115,-0.8812596052984295,-0.81744146
116,-0.890926157019005,-0.8237095
117,-0.8830171839653702,-0.8163569
118,-0.8821384208214196,-0.8060245
119,-0.8645628960472093,-0.79283607
120,-0.8821384208214196,-0.84299874
121,-0.8671992378581007,-0.81158173
122,-0.8821384208214196,-0.8088583
123,-0.883895947109321,-0.81096303
124,-0.9128954975129688,-0.81744146
125,-0.9260771018093468,-0.8106708
126,-0.930471022287179,-0.78993404
127,-0.9172893656117614,-0.7826979
128,-0.9093803925581266,-0.83239275
129,-0.9067441031262746,-0.7849955
130,-0.908501629414176,-0.83055294
131,-0.890926157019005,-0.79641247
132,-0.9172893656117614,-0.7878293
133,-0.9032289981714324,-0.85313493
134,-0.919046944278702,-0.7878293
135,-0.9436526265835572,-0.82541835
136,-0.908501629414176,-0.8272862
137,-0.9172893656117614,-0.8026764
138,-0.9014714195044918,-0.79125834
