,True Values,Predictions
1,-1.0446478521922358,-1.0380465
2,-1.0394555151399143,-1.0180137
3,-1.0527249595108603,-1.0278856
4,-1.0679175596057124,-1.0867577
5,-1.06060971457665,-1.0962055
6,-1.0944564483476047,-1.0803751
7,-1.070994535403072,-1.0995421
8,-1.096187251818675,-1.0951911
9,-1.0879178656081046,-1.0906346
10,-1.047340270205704,-1.0831822
11,-1.037340080524063,-1.0288078
12,-1.0656097727370255,-1.0154048
13,-1.0659944038818068,-1.0858201
14,-1.0533018695475875,-1.0572743
15,-1.0633020592292284,-1.079336
16,-1.0452248355898524,-1.0901138
17,-1.0602250834318687,-1.0249708
18,-1.0111857495660623,-1.0925316
19,-1.015031987652984,-0.97043097
20,-1.0184935945951248,-0.9945534
21,-1.0009932809924758,-0.97592235
22,-0.9806082704844128,-0.996152
23,-0.981954442810702,-1.0067381
24,-0.9723388842738422,-1.0222481
25,-0.9915700013475616,-0.97817385
26,-0.977146663542272,-1.0025555
27,-0.9908007390579994,-0.9842742
28,-0.970608080802772,-0.9946382
29,-0.9971470429055538,-0.99103
30,-1.050224893750228,-0.97435725
31,-0.9813775327739748,-1.0325825
32,-1.000416297594859,-0.95807046
33,-0.9977239529422808,-0.99811167
34,-0.9709927119475532,-1.0112429
35,-0.9904161079132182,-0.99733984
36,-0.993300804818632,-0.99762774
37,-0.9833006151369912,-1.019148
38,-1.0381092694527356,-0.9677262
39,-1.0504172460030636,-1.0206323
40,-1.0623405180477203,-1.0914632
41,-1.0740715112004315,-1.1125494
42,-1.0461863767713604,-1.0921577
43,-1.0529172384028065,-1.0226828
44,-1.082917807447729,-1.0866058
45,-1.0983026864345264,-1.0321844
46,-1.0623405180477203,-1.0550877
47,-1.0508018771478445,-1.0579841
48,-1.0263783496609142,-1.0390803
49,-1.0354169248001572,-0.98302656
50,-1.02830143202393,-0.9810437
51,-1.0008009287396402,-1.0094876
52,-0.9646464080999986,-1.0272269
53,-0.9598386288315688,-1.0201272
54,-0.9298381331475358,-1.0532739
55,-0.9744543188896936,-1.0323858
56,-0.9811851805211396,-1.0201454
57,-0.9956085183264292,-1.022147
58,-0.9723388842738422,-1.0282212
59,-1.1183030657978084,-1.0343909
60,-1.163111530431912,-1.0202451
61,-1.1513806106400903,-1.0979631
62,-1.1542652341846145,-1.1284432
63,-1.1817657374689043,-1.1243873
64,-1.1413804209584495,-1.2172866
