,True Values,Predictions
1,-0.7756935418814959,-0.7844138
2,-0.7573816219782472,-0.7883243
3,-0.7685722396968991,-0.78352594
4,-0.7797628816705848,-0.802887
5,-0.778745552787071,-0.7978547
6,-0.8031614702464362,-0.7880617
7,-0.7980748015738335,-0.7951563
8,-0.815369416848602,-0.79404086
9,-0.805196128013464,-0.7963123
10,-0.7817975394376125,-0.79024565
11,-0.7655202530463577,-0.79808897
12,-0.7614509375123025,-0.78356504
13,-0.7685722396968991,-0.79164475
14,-0.7736588841144681,-0.785934
15,-0.7919708282727506,-0.7790823
16,-0.7868841838551816,-0.79459965
17,-0.784849526088154,-0.78945017
18,-0.7502602955386167,-0.78883016
19,-0.7639942718486039,-0.7815119
20,-0.7461909800045615,-0.7888328
21,-0.7288963889848268,-0.7854429
22,-0.6724345753122258,-0.7613559
23,-0.7472083088880753,-0.78149223
24,-0.7868841838551816,-0.8076635
25,-0.784849526088154,-0.76743686
26,-0.7624682663958163,-0.7855739
27,-0.7614509375123025,-0.77349526
28,-0.7380523489364511,-0.7799829
29,-0.7573816219782472,-0.79951555
30,-0.7838321972046401,-0.7927146
31,-0.789936170505723,-0.78454274
32,-0.8021441413629224,-0.7632593
33,-0.8031614702464362,-0.80415463
34,-0.7858668549716677,-0.79467225
35,-0.7960401438068058,-0.81888604
36,-0.8082481146640054,-0.829061
37,-0.8031614702464362,-0.82822436
38,-0.8113001013145468,-0.81828755
39,-0.8174040746156296,-0.81925297
40,-0.8143520879650882,-0.8072102
41,-0.8265600345672539,-0.8190628
42,-0.8123174301980606,-0.84399426
43,-0.8062134568969778,-0.8069376
44,-0.8062134568969778,-0.81602377
45,-0.815369416848602,-0.81586707
46,-0.8072307857804916,-0.81837946
47,-0.7797628816705848,-0.815738
48,-0.7645029241628439,-0.81032217
49,-0.7736588841144681,-0.8080534
50,-0.784849526088154,-0.81807506
51,-0.7706068974639267,-0.8244586
52,-0.7665375819298715,-0.7837058
53,-0.7807802105540986,-0.7926199
54,-0.7706068974639267,-0.7947646
55,-0.784849526088154,-0.7916295
56,-0.8001094593408611,-0.79789597
57,-0.80417879912995,-0.8036445
58,-0.778745552787071,-0.7968894
59,-0.7817975394376125,-0.7948167
60,-0.7909534993892368,-0.7904237
61,-0.7980748015738335,-0.82356185
62,-0.805196128013464,-0.8153874
63,-0.8163867457321158,-0.8104625
64,-0.805196128013464,-0.82979363
65,-0.8072307857804916,-0.81036747
66,-0.7858668549716677,-0.8107166
67,-0.7960401438068058,-0.82002383
68,-0.8001094593408611,-0.7990439
69,-0.8011267882243749,-0.79146063
70,-0.8011267882243749,-0.7894112
71,-0.7980748015738335,-0.7885065
72,-0.7980748015738335,-0.79512054
73,-0.7919708282727506,-0.79567724
74,-0.7461909800045615,-0.79423726
75,-0.7665375819298715,-0.78797054
76,-0.7726415552309543,-0.79420835
77,-0.7685722396968991,-0.787297
78,-0.7970574726903196,-0.7644577
79,-0.7838321972046401,-0.79265684
80,-0.7807802105540986,-0.7889319
81,-0.7838321972046401,-0.78419065
82,-0.7767108950200434,-0.78577137
83,-0.7522949775606782,-0.79180133
84,-0.7522949775606782,-0.79864454
85,-0.7543296353277058,-0.7895758
86,-0.753312306444192,-0.788426
87,-0.7634855952793301,-0.76208633
88,-0.7736588841144681,-0.7699555
89,-0.7756935418814959,-0.7699076
90,-0.7665375819298715,-0.759995
91,-0.7594162797452749,-0.78850824
92,-0.7645029241628439,-0.78945017
93,-0.7675549108133853,-0.7835262
94,-0.7777282239035572,-0.78069365
95,-0.7879015127386954,-0.80018145
96,-0.7934968337255383,-0.7925983
97,-0.7940054860397782,-0.79054344
98,-0.7868841838551816,-0.7915526
99,-0.7879015127386954,-0.8159053
100,-0.7980748015738335,-0.81367975
101,-0.7929881571562644,-0.82841617
102,-0.7919708282727506,-0.81800276
103,-0.8163867457321158,-0.8176641
104,-0.8184214034991434,-0.8117867
105,-0.8194387323826572,-0.8205242
106,-0.8296120454728292,-0.83814174
107,-0.8367333476574258,-0.84315264
108,-0.8326640321233706,-0.8417563
109,-0.8387680054244534,-0.8336413
110,-0.8245253768002263,-0.8305936
111,-0.8214733901496849,-0.8378114
112,-0.8214733901496849,-0.84018797
113,-0.8387680054244534,-0.83847535
114,-0.8387680054244534,-0.82404
115,-0.8672532384178738,-0.8389391
116,-0.8591146073497634,-0.8704114
117,-0.8621665940003048,-0.8495281
118,-0.876409210497015,-0.8713529
119,-0.8733572238464736,-0.8663534
120,-0.8469066486200808,-0.86981565
121,-0.8479239775035946,-0.84166133
