,True Values,Predictions
1,-1.476422914335356,-0.42569396
2,-1.4781025619973087,-0.42536312
3,-1.484821172668099,-0.4349597
4,-1.4898601156539577,-0.42240265
5,-1.4915397633159104,-0.4329083
6,-1.5049769446115326,-0.44809717
7,-1.5049769446115326,-0.434084
8,-1.5217734412540398,-0.43225893
9,-1.5234530889159923,-0.44844094
10,-1.5083362599584176,-0.44715732
11,-1.5032972969495797,-0.42856467
12,-1.5200937935920869,-0.44796634
13,-1.5318513472487358,-0.4328309
14,-1.538569937896547,-0.43600392
15,-1.548647843891243,-0.42765298
16,-1.5452885285443578,-0.45121893
17,-1.5402495855584997,-0.45390373
18,-1.5251327365779452,-0.44331092
19,-1.5234530889159923,-0.4271509
20,-1.5284920519248304,-0.44118705
21,-1.536890290234594,-0.4252104
22,-1.5318513472487358,-0.44241947
23,-1.536890290234594,-0.45243323
24,-1.5469681762063108,-0.4421738
25,-1.5503274915531955,-0.44521254
26,-1.536890290234594,-0.45086002
27,-1.5604053775249125,-0.4276204
28,-1.5217734412540398,-0.43051916
29,-1.538569937896547,-0.43448332
30,-1.5604053775249125,-0.44722793
31,-1.5671239681727234,-0.44722793
32,-1.5755222265054667,-0.43632784
33,-1.580561169491325,-0.4280032
34,-1.5822408171532778,-0.44319087
35,-1.5973576661338322,-0.4310099
36,-1.6107948674524335,-0.42957237
37,-1.599037313795785,-0.43051916
38,-1.6107948674524335,-0.42877868
39,-1.605755904443596,-0.42889193
40,-1.6107948674524335,-0.43111578
41,-1.6208727534241505,-0.4452627
42,-1.615833810438292,-0.43191183
43,-1.6091151997675015,-0.42615595
44,-1.6191931057621975,-0.43643954
45,-1.6302787883402776,-0.44598344
46,-1.6275913540834512,-0.4331563
47,-1.6175134581002448,-0.43072113
48,-1.6091151997675015,-0.40894398
49,-1.6175134581002448,-0.41201454
50,-1.6284311779144276,-0.39697424
51,-1.632462334305412,-0.41470996
52,-1.6284311779144276,-0.44500414
53,-1.6363255279324995,-0.41013175
54,-1.630614723879562,-0.4471517
55,-1.634141981967365,-0.44977152
56,-1.644723776253753,-0.42376602
57,-1.654465736697675,-0.41789547
58,-1.645227664545445,-0.41580245
59,-1.646571386679603,-0.44542632
60,-1.6506025430705875,-0.41839594
61,-1.6554735232925486,-0.43413073
62,-1.6494267937118168,-0.43164837
63,-1.656481319898912,-0.445738
64,-1.6534579501028013,-0.4466511
65,-1.6435480168834922,-0.44769108
66,-1.6536259128666986,-0.40278658
67,-1.6511064413737695,-0.41789547
68,-1.6477471460498638,-0.43742347
69,-1.6264155947131904,-0.4359438
70,-1.6506025430705875,-0.4236175
71,-1.6460674883764217,-0.43035254
72,-1.6393488977286104,-0.4448049
73,-1.6208727534241505,-0.43242562
74,-1.6333021581363885,-0.43095136
75,-1.6388449994254286,-0.4143618
76,-1.647243247746682,-0.43808022
77,-1.645227664545445,-0.43563494
78,-1.6275913540834512,-0.42163724
79,-1.627423381308064,-0.42518115
80,-1.629271001745404,-0.43457556
81,-1.6333021581363885,-0.42769748
82,-1.6222164755583086,-0.42798513
83,-1.624400021523443,-0.43219942
84,-1.6208727534241505,-0.4433373
85,-1.6369973889995786,-0.428387
86,-1.645395637320832,-0.44722793
87,-1.639012962189326,-0.43191183
88,-1.644051915186674,-0.4282609
89,-1.6494267937118168,-0.39931867
90,-1.6464034239157057,-0.43063408
91,-1.6361575651686022,-0.4232133
92,-1.6435480168834922,-0.44667476
93,-1.648251034341556,-0.3973597
94,-1.6492588309479193,-0.41254574
95,-1.6625280594911338,-0.43728545
96,-1.668070900780174,-0.41789547
97,-1.6727739182382375,-0.4153795
98,-1.6648795682201658,-0.44471195
99,-1.6591687541557385,-0.43219942
100,-1.6769730373931195,-0.42725575
101,-1.6744535659001902,-0.43286198
102,-1.6813401293233885,-0.43464908
103,-1.681004193784104,-0.43019375
104,-1.6857072112421676,-0.42287332
105,-1.6882266927465863,-0.4362777
106,-1.697128829359532,-0.431506
107,-1.701495921289801,-0.4477285
108,-1.7025037078846748,-0.4122018
109,-1.7082145169433571,-0.42817724
110,-1.704519291085912,-0.44713184
111,-1.6947773206305004,-0.44421917
112,-1.6966249310563504,-0.42653677
113,-1.7013279485144142,-0.44369262
114,-1.7073746881066358,-0.43432462
115,-1.710566025672389,-0.44722793
116,-1.7031755689517538,-0.44471195
117,-1.7051911471472465,-0.4157356
118,-1.7048552166137068,-0.44319087
119,-1.7092223035382308,-0.40812957
120,-1.7097262018414126,-0.4466511
121,-1.7046872538498097,-0.44715732
122,-1.713085497165318,-0.43363276
123,-1.7058630082143251,-0.4143618
124,-1.7077106186401754,-0.43361723
125,-1.7083824797072544,-0.43486264
126,-1.7048552166137068,-0.40648016
127,-1.7051911471472465,-0.4289853
128,-1.70619893374212,-0.43265826
129,-1.7058630082143251,-0.4466791
130,-1.7083824797072544,-0.4380095
131,-1.7147651448272707,-0.44604093
132,-1.7162768297253264,-0.43051916
133,-1.7058630082143251,-0.4486808
134,-1.6998162736278484,-0.4356242
135,-1.6942734223273186,-0.42924818
136,-1.6944413951027055,-0.42924818
137,-1.689738377644642,-0.4280005
138,-1.7048552166137068,-0.4278691
139,-1.7097262018414126,-0.44847202
140,-1.7125816038678812,-0.4328309
141,-1.7063669015117622,-0.4194069
142,-1.707542655876278,-0.42744464
143,-1.706870794809199,-0.4147291
144,-1.700152199155643,-0.42674708
145,-1.700152199155643,-0.4255037
146,-1.6981366159544058,-0.43793875
147,-1.7048552166137068,-0.42908835
148,-1.7090543407743335,-0.42927057
149,-1.7120777105704443,-0.42994234
150,-1.7182924129265635,-0.43238547
151,-1.7201400233524136,-0.42927057
152,-1.7161088669614288,-0.4275974
153,-1.7070387625788412,-0.41178223
154,-1.7083824797072544,-0.42653677
155,-1.6993123753246666,-0.39972255
156,-1.695113246158295,-0.43095136
157,-1.703679457243446,-0.44421917
158,-1.6930976729685476,-0.44876635
159,-1.6941054595634213,-0.4326809
160,-1.6907461642395158,-0.4023289
161,-1.689066516577563,-0.41076663
162,-1.6863790723092469,-0.44097203
163,-1.6831877397492383,-0.37890306
164,-1.6769730373931195,-0.3878928
165,-1.674957464203372,-0.3985703
166,-1.681004193784104,-0.39421943
167,-1.6852033229504757,-0.3930736
168,-1.6930976729685476,-0.41184583
169,-1.6986405142575876,-0.41223776
170,-1.7006560974588247,-0.41438454
171,-1.703679457243446,-0.4277761
172,-1.7035114944795486,-0.395499
173,-1.6981366159544058,-0.38236496
174,-1.6912500625426974,-0.40894398
175,-1.6830197769853412,-0.40746585
176,-1.6284311779144276,-0.41932315
177,-1.6040762567816431,-0.42523605
178,-1.6040762567816431,-0.4236175
179,-1.6023966091196904,-0.43897164
180,-1.6984725514936905,-0.43463698
181,-1.701495921289801,-0.4288244
182,-1.6988084770214849,-0.42009157
183,-1.701495921289801,-0.4298538
184,-1.7048552166137068,-0.42312187
185,-1.70619893374212,-0.4294708
186,-1.7120777105704443,-0.42818397
