,True Values,Predictions
1,-1.608941310550205,-0.44322586
2,-1.6886402031347507,-0.59533453
3,-1.6753570719648168,-0.45181885
4,-1.5834820021990677,-0.44425204
5,-1.5358840363330977,-0.61273193
6,-1.6211175932963513,-0.6175612
7,-1.6775708743773343,-0.62047017
8,-1.6310798625000948,-0.6160164
9,-1.6078344621264176,-0.5916023
10,-1.6554323224274448,-0.61828375
11,-1.627759106098847,-0.6196946
12,-1.6753570719648168,-0.6301935
13,-1.7273827482207649,-0.44344726
14,-1.7462005437694066,-0.6160164
15,-1.7229550378307867,-0.6095942
16,-1.7262757942320344,-0.60635054
17,-1.7915846016579156,-0.61229396
18,-1.8214716203990315,-0.62344897
19,-1.7749806085217918,-0.63171923
20,-1.835861705557696,-0.612841
21,-1.8270062847777395,-0.6221067
22,-1.807081535240368,-0.4344473
23,-1.838075613535156,-0.43435496
24,-1.900063558994847,-0.6300303
25,-1.8801388094574747,-0.6221067
26,-1.8989566050061168,-0.43971726
27,-1.9609446560307504,-0.60992324
28,-1.963158458443268,-0.62047017
29,-1.947661524860817,-0.6112819
30,-1.8746042506437093,-0.4462659
31,-1.886780427824913,-0.4460183
32,-1.9465545708720864,-0.5992247
33,-2.004114858724271,-0.6221067
34,-1.987510918370618,-0.6221067
35,-1.9222021109447365,-0.43662822
36,-1.8546795011063373,-0.61273193
37,-1.7705528981318135,-0.4460183
38,-1.8004400224378718,-0.44193253
39,-1.7484143461819242,-0.46356168
40,-1.7783014704879825,-0.6141833
41,-1.751735102583172,-0.62705827
42,-1.7827291808779606,-0.60602534
43,-1.796012312047894,-0.55821455
44,-1.7395589254019683,-0.5992247
45,-1.815936956020323,-0.61776006
46,-1.8425033239251336,-0.6165488
47,-1.8048677328278495,-0.62218714
48,-1.7495213001706542,-0.6136471
49,-1.7949053580591638,-0.4509448
50,-1.801546976426602,-0.6237649
51,-1.848037882738899,-0.5815948
52,-1.8723903426662487,-0.6146741
53,-1.9133466901647809,-0.621956
54,-1.9089189797748027,-0.44234812
55,-1.881245763446205,-0.61170554
56,-1.9376991500921303,-0.4531181
57,-1.9886178723593484,-0.62344897
58,-1.9709070307994363,-0.62344897
59,-1.9742277872006844,-0.6078012
60,-2.008542569114249,-0.6098248
61,-1.987510918370618,-0.6102625
62,-1.9321644857134224,-0.44967434
63,-1.9144536441535107,-0.44591662
64,-1.9222021109447365,-0.42571998
65,-1.9100259337635328,-0.43876812
66,-1.9266298213347144,-0.43354514
67,-1.8425033239251336,-0.6004245
68,-1.8502517907163596,-0.4460183
69,-1.807081535240368,-0.43866643
70,-1.8270062847777395,-0.6188164
71,-1.8347547515689655,-0.43092528
72,-2.039536594626566,-0.42604735
73,-2.001901003529282,-0.44533017
74,-2.1004176388799984,-0.44612736
75,-2.0793860409188385,-0.44533017
76,-2.050605870601511,-0.4476247
77,-2.0672098109551635,-0.43421274
78,-2.009649523102979,-0.45072326
79,-2.0461781602115328,-0.4442058
80,-2.015184134699216,-0.6146741
81,-2.022932654272913,-0.45071232
82,-2.025146509467902,-0.60548174
83,-2.038429640637836,-0.6112819
84,-2.036215785442846,-0.42708045
85,-2.020718799077924,-0.44312418
86,-1.9653723664207283,-0.6064966
87,-1.9731208859944256,-0.61273193
88,-1.9985802471280345,-0.4369556
89,-1.9797624515793923,-0.6300303
90,-1.929950683300905,-0.63153577
91,-1.9576238996295028,-0.44361544
92,-1.8004400224378718,-0.6300303
93,-1.6930679135247286,-0.4482863
94,-1.6609669868061527,-0.44193253
95,-1.772766806109274,-0.4503454
96,-1.8712833886775189,-0.4452285
97,-1.8425033239251336,-0.44053313
98,-1.786049937279208,-0.4531181
99,-1.808188489229098,-0.43919322
100,-1.6377214808675329,-0.44592622
101,-1.5923374229790237,-0.44420052
102,-1.5270286155531418,-0.44284773
103,-1.5015693072020044,-0.45431644
104,-1.4916069324333183,-0.43844074
105,-1.55580878587047,-0.43633983
106,-1.5801612457978198,-0.6160164
107,-1.5580225882829877,-0.4380825
108,-1.5890166665777758,-0.6143217
109,-1.5768403838316294,-0.45524234
110,-1.5491671675030316,-0.6180452
111,-1.5690919170404034,-0.4515131
112,-1.5547018318817396,-0.4325111
113,-1.519280148761916,-0.44243953
114,-1.6222244417201386,-0.6297796
115,-1.566878009062943,-0.6165488
116,-1.4960346428232962,-0.44602567
117,-1.538097944310558,-0.4510465
118,-1.4329396378099324,-0.6273848
119,-1.4672544725059684,-0.44193253
120,-1.3775932051527369,-0.45342982
121,-1.2934667077431556,-0.61273193
122,-1.26025882703585,-0.44371712
123,-1.3720586463389717,-0.6162509
124,-1.3432784760216434,-0.619769
125,-1.3510269428128692,-0.6051543
126,-1.3012151745343816,-0.6227449
127,-1.384234823520175,-0.62176347
128,-1.414121947826233,-0.62344897
129,-1.5093177739932302,-0.6231394
130,-1.466147518517238,-0.45171717
131,-1.3432784760216434,-0.61867225
132,-1.2215162819498362,-0.4442058
133,-1.139603586952773,-0.4460183
134,-1.0842571542955777,-0.4474902
135,-1.1872015528187427,-0.45195884
136,-1.057690786390767,-0.45124647
137,-1.016734544457178,-0.4407848
138,-0.9414633622626104,-0.46348006
139,-0.93814250029642,-0.4597304
140,-1.015627590468448,-0.6099396
141,-1.100861041866759,-0.61576927
142,-1.1506729157101891,-0.6146741
143,-1.21155390718115,-0.4615041
