,True Values,Predictions
1,-1.2025653051793808,-0.4733748
2,-1.2025653051793808,-0.4823535
3,-1.207721556162437,-0.4910904
4,-1.2112912712911683,-0.47395825
5,-1.205738389496697,-0.48253563
6,-1.2160508788541438,-0.47978973
7,-1.2188273197513797,-0.48322436
8,-1.2299330833403217,-0.48814642
9,-1.2271566424430862,-0.49153396
10,-1.2192239505627942,-0.47050744
11,-1.2132744379569085,-0.47198913
12,-1.1914595541991049,-0.47111747
13,-1.2013754127451364,-0.4705321
14,-1.209704722828177,-0.48348364
15,-1.2208104864171194,-0.48802036
16,-1.2311229883832322,-0.49123368
17,-1.2338994292804677,-0.49581602
18,-1.2311229883832322,-0.48378545
19,-1.2346926909032971,-0.47050744
20,-1.210101366248258,-0.4636009
21,-1.217637414708469,-0.4422258
22,-1.200185507702226,-0.48822644
23,-1.2120845329139978,-0.4630436
24,-1.2220003914600297,-0.49123368
25,-1.2295364399202409,-0.48322436
26,-1.2311229883832322,-0.50011873
27,-1.2327095242375574,-0.4755733
28,-1.2200172247942898,-0.4755733
29,-1.2243802015458507,-0.46309736
30,-1.2307263449631514,-0.47273055
31,-1.2227936656915257,-0.4883353
32,-1.233106155048972,-0.47246933
33,-1.2342960600918824,-0.49384037
34,-1.227553273254501,-0.48835912
35,-1.213671068768323,-0.47743484
36,-1.22517346316868,-0.43538365
37,-1.2192239505627942,-0.47200388
38,-1.2243802015458507,-0.4732982
39,-1.188286469881788,-0.48089588
40,-1.2112912712911683,-0.4422258
41,-1.2148609738112337,-0.4819438
42,-1.2231902965029402,-0.48335776
43,-1.2184306889399648,-0.48913404
44,-1.213671068768323,-0.48160475
45,-1.2184306889399648,-0.48160475
46,-1.2152576046226482,-0.47395825
47,-1.2025653051793808,-0.46926987
48,-1.203755210222291,-0.4573997
49,-1.203755210222291,-0.48294404
50,-1.2093080920167625,-0.4879733
51,-1.2168441530856395,-0.47611538
52,-1.211687902102583,-0.48822644
53,-1.2120845329139978,-0.48073268
54,-1.2073249253510223,-0.4879733
55,-1.2152576046226482,-0.48168486
56,-1.2164475096655587,-0.48812208
57,-1.2220003914600297,-0.48292068
58,-1.211687902102583,-0.48207408
59,-1.1985989718479009,-0.46816072
60,-1.192252815821934,-0.45374802
61,-1.1878898390703734,-0.4643296
62,-1.189873005736113,-0.46952388
63,-1.1970124359935757,-0.47893986
64,-1.1914595541991049,-0.49063724
65,-1.1914595541991049,-0.48160475
66,-1.1902696491561942,-0.4910904
67,-1.1839234931302274,-0.48058164
68,-1.1704379320641305,-0.48144716
69,-1.1874932082589589,-0.46774724
70,-1.2073249253510223,-0.4861218
71,-1.2271566424430862,-0.4869776
72,-1.2263633682115904,-0.48585686
73,-1.2231902965029402,-0.47998917
74,-1.2263633682115904,-0.47568893
75,-1.2303297141517364,-0.48253563
76,-1.2378657626119476,-0.47640994
77,-1.235089321714712,-0.49030223
78,-1.225570106588761,-0.46926987
79,-1.2220003914600297,-0.4691379
80,-1.2208104864171194,-0.47463548
81,-1.2267600116316717,-0.47522902
82,-1.2192239505627942,-0.4879606
83,-1.223586927314355,-0.47246933
84,-1.227553273254501,-0.47554034
85,-1.2338994292804677,-0.4760885
86,-1.2374691318005329,-0.48116636
87,-1.235089321714712,-0.47554034
88,-1.2378657626119476,-0.4805142
89,-1.24698835953515,-0.48294067
90,-1.2640436357299782,-0.4789395
91,-1.264440266541393,-0.45693052
92,-1.2676133382500432,-0.486517
93,-1.2695965175244497,-0.47554034
94,-1.280305643997644,-0.47819388
95,-1.279909006881896,-0.46157554
96,-1.283478715706294,-0.4796195
97,-1.2858585194877818,-0.48148647
98,-1.2886349603850176,-0.4764112
99,-1.2922046692094156,-0.4793627
100,-1.2918080383980008,-0.4881594
101,-1.2902215025436758,-0.47653207
102,-1.2965676522653096,-0.4805142
103,-1.3025171648711953,-0.49360093
104,-1.303310432798358,-0.49061567
105,-1.305293605768431,-0.4761775
106,-1.3100532196357395,-0.47554034
107,-1.3088633145928292,-0.48074022
108,-1.311243118374317,-0.4601878
109,-1.3120363863014797,-0.4846226
110,-1.316796000168788,-0.4789873
111,-1.3163993693573732,-0.49061567
112,-1.3163993693573732,-0.47848064
113,-1.3382142562673436,-0.4676856
114,-1.3448248286313649,-0.4583797
115,-1.3498488619888944,-0.4583797
116,-1.352228668922549,-0.4583797
117,-1.3535507821344863,-0.46870732
118,-1.3498488619888944,-0.46981448
119,-1.3516998236377735,-0.44174188
120,-1.354608475856203,-0.48144212
121,-1.351964246280161,-0.46012637
122,-1.354608475856203,-0.46666813
123,-1.3527575142073238,-0.48716357
124,-1.3711349059782143,-0.43710265
125,-1.3710291366060428,-0.4583797
126,-1.372298366707978,-0.44964728
127,-1.372324808657,-0.4583797
128,-1.3726685587225371,-0.46308455
129,-1.3726156740364512,-0.47077
130,-1.372324808657,-0.454156
131,-1.3726685587225371,-0.4556227
132,-1.3727478853576451,-0.47077
133,-1.371320001985494,-0.4535346
134,-1.372324808657,-0.4394648
135,-1.3723512513940637,-0.46157554
136,-1.372166155386784,-0.46308455
137,-1.3720603860146126,-0.4428173
138,-1.372642116773515,-0.44964728
139,-1.3735147121238271,-0.46316057
140,-1.3735940387589352,-0.46157554
141,-1.374043558196644,-0.4555074
142,-1.3742550961529456,-0.4660943
143,-1.3736998081311067,-0.4636504
144,-1.3733560580655697,-0.4359451
145,-1.3734353854887191,-0.4490502
146,-1.3734353854887191,-0.4555074
147,-1.372007501328527,-0.46308455
148,-1.3535507821344863,-0.4422258
149,-1.3535507821344863,-0.4439652
150,-1.3559041471191184,-0.46308455
151,-1.351964246280161,-0.46809694
152,-1.3577815491409366,-0.4394648
153,-1.3527575142073238,-0.4583797
154,-1.3466757871280777,-0.4422258
155,-1.3487911714193443,-0.4422258
156,-1.3461469418433023,-0.46316057
157,-1.3524930915649362,-0.42997167
158,-1.3490555940617317,-0.4583797
159,-1.3514354009953862,-0.44120815
160,-1.3535507821344863,-0.46540585
161,-1.3586277025422266,-0.47147012
162,-1.3586277025422266,-0.4583797
163,-1.3604786626150225,-0.46308455
164,-1.3599498173302476,-0.46809694
165,-1.3554017437833656,-0.4511619
166,-1.3591036639289575,-0.4422258
167,-1.3590507800309133,-0.4583797
168,-1.3599498173302476,-0.46084288
169,-1.3609810675268588,-0.47035038
170,-1.3622767387897745,-0.47286543
171,-1.362541161432162,-0.46316057
172,-1.3614834708626118,-0.46003568
173,-1.3616156821838057,-0.4395471
174,-1.35883924128657,-0.4575449
175,-1.3580988572574515,-0.44120815
176,-1.3569089537906245,-0.4554651
177,-1.3606902013593658,-0.44648728
178,-1.3653440442784197,-0.4583797
179,-1.369204619270311,-0.4583797
180,-1.3696805798689995,-0.4583797
181,-1.3709233680219128,-0.47077
182,-1.3711349059782143,-0.45981297
183,-1.371716636737117,-0.44511685
184,-1.3715315407298374,-0.4660943
185,-1.370024329934537,-0.44510832
186,-1.3707382720146333,-0.4394648
