,True Values,Predictions
1,1.5585582768478543,1.5439038
2,1.5840834288582315,1.4637834
3,1.3699229387269585,1.4377323
4,1.2099252632439783,1.4573749
5,1.0804328517704225,1.3343123
6,1.0698494606819362,1.4570923
7,1.2242443320503955,1.2737325
8,0.9590340128732852,1.3312666
9,1.0312510990710089,0.97726893
10,1.112806192126269,1.0549545
11,1.237318016625862,1.1385831
12,1.045569692902509,1.2958931
13,1.124012275330229,1.1407154
14,1.293348432645663,1.1484714
15,1.2466564984583155,1.2978346
16,1.579102841884268,1.3510469
17,1.2970836353886763,1.5454654
18,1.488209266996555,1.3766679
19,1.6774672972329263,1.4924065
20,1.7179337351902764,1.5571942
21,1.8548965521498628,1.5663512
22,1.9999529416858688,1.6630296
23,1.9607314129845503,1.6036985
24,1.8200333932819488,1.5489765
25,1.899720884965703,1.5065067
26,1.9053236890802256,1.4090341
27,1.759645082403661,1.3960344
28,1.944545217781542,1.3934407
29,1.75279689405819,1.3671627
30,0.8998910862259443,1.3218632
31,0.8961554085080132,0.8920543
32,0.7847172685838893,0.8219006
33,0.5213750257532027,0.8532696
34,0.4367069470954862,0.7481081
35,0.1652711316883803,0.49647617
36,-0.1839845740309711,0.19349039
37,-0.0526245611859072,0.29004806
38,-0.3545656406024368,0.1834643
39,-0.3944093864443132,-0.19079806
40,-0.3825810860997951,-0.10549402
41,-0.6185305755485971,-0.24352533
42,-0.4087284552507296,-0.56520545
43,-0.3253052858490458,-0.31496927
44,-0.3881838902143169,-0.2800941
45,-0.543823670838808,-0.25123832
46,-0.448572201092606,-0.46632513
47,-0.1086549772057073,-0.30631155
48,0.0195925250118165,0.0927489
49,-0.0544921625574145,-0.015039447
50,-0.1609497155075765,0.033679347
51,-0.0277221012910053,-0.031448584
52,0.1067504221815984,-0.12339887
53,0.1036379115540584,-0.16647887
54,0.3209109123128715,-0.11480355
55,0.269861083267035,-0.11570137
56,0.1920411929547894,-0.17463449
57,0.1621581460859239,-0.24053985
58,0.2717286846385423,-0.24800283
59,-0.2459293777104885,-0.14088495
60,-0.6073249673195537,-0.62095827
61,-0.7567387767391319,-0.72071034
62,-0.8034307109264793,-0.8206239
63,-0.9447518977194704,-0.8125445
64,-0.9845956435613464,-0.85132396
65,-1.0375130739786906,-1.0357575
66,-1.138990277442347,-0.9851543
67,-1.0916756511395251,-1.1775789
68,-1.092920797883016,-1.0508965
69,-1.2429575369055272,-0.9676817
70,-1.357508424944651,-1.2770107
71,-1.5405409589510264,-1.2524058
72,-1.4502698386913293,-1.4160517
73,-1.2597666617114671,-1.4047817
74,-1.357508424944651,-1.3685299
75,-1.353773222201637,-1.2876874
76,-1.427235217655393,-1.2144696
77,-1.2628794098264655,-1.2919966
78,-1.1483285217873416,-1.2240102
79,-0.9976693281368142,-1.1529166
80,-0.8582162176902467,-0.9708751
81,-0.9509773939494668,-0.8657313
82,-0.7685675520585665,-0.88996327
83,-0.900550257019105,-0.81602806
84,-0.794092704068943,-0.8605964
85,-0.8968145793011739,-0.7528024
86,-0.8364262684228848,-0.75249463
87,-0.764832349315552,-0.804408
88,-0.8582162176902467,-0.7633148
89,-0.931677975656545,-0.79598945
90,-0.8370489605383593,-0.8530995
91,-0.7256108206142338,-0.86523443
92,-0.7679448599430919,-0.6312296
93,-0.5587649567857825,-0.7797662
94,-0.6527715172759518,-0.45402262
95,-0.5761970111946554,-0.5457102
96,-0.7766606496600702,-0.48341975
97,-0.7368169038181938,-0.7683587
98,-0.5413333773518262,-0.79780763
99,-0.6739387744278391,-0.6250707
100,-0.8656866231762758,-0.530466
101,-0.7224983099866937,-0.8577409
102,-0.7031986542063137,-0.84701055
103,-0.8899663909557031,-0.77922827
104,-0.954090142064465,-0.87498194
105,-0.8557259242032649,-0.9329595
106,-1.087317756281036,-0.9610328
107,-1.1900401064881836,-1.0681502
108,-1.158912150363285,-1.1670722
109,-1.2759533318893914,-1.2060032
110,-1.1906625611161998,-1.3343065
111,-0.9976693281368142,-1.3141474
112,-0.9702768122423888,-1.1119609
113,-1.1526864166458308,-1.0234312
114,-1.3824108848395529,-1.2680864
115,-1.6806167615130685,-1.3556871
116,-1.5641980346149786,-1.6453748
117,-1.661317343220146,-1.5134611
118,-1.5448988538095143,-1.5726507
119,-1.487623291046224,-1.4688612
120,-1.409180946105962,-1.4101166
121,-1.2684824514284454,-1.418943
122,-1.4533825868063277,-1.2740477
123,-1.3624890119186148,-1.4657413
124,-1.3369640973956964,-1.5456309
125,-1.365601760033613,-1.3261741
126,-1.463965977894813,-1.2491149
127,-1.4259900709119024,-1.2782143
128,-1.4620983765233058,-1.4117115
129,-1.4042003591319985,-1.3896624
130,-1.4845105429312258,-1.405389
131,-1.4197643371944475,-1.4085472
132,-1.3774302978655892,-1.5648324
133,-1.2136974196395949,-1.5504458
134,-1.3014782464123096,-1.1809801
135,-1.0101205580842652,-1.3268886
136,-0.8930793765581595,-1.1203368
137,-1.2498057252509982,-0.9839992
138,-1.915944033821312,-1.4644841
139,-2.092750834110232,-1.2724605
140,-2.069716213074296,-1.3452938
141,-1.922169530051308,-1.8667129
142,-1.996254217620539,-1.7742167
143,-1.881080637465941,-1.772615
144,-1.7559463583383317,-1.6280652
145,-1.607154766059311,-1.6370205
146,-1.3985973175300184,-1.803034
147,-1.1638924998497908,-1.5671479
148,-1.3363414052802218,-1.2083621
149,-1.5803847047929025,-1.3060468
150,-1.6582045951051478,-1.6865481
151,-1.7640396934272935,-1.8130796
152,-1.8001479990386973,-1.8437616
153,-1.521241540658104,-1.7459236
154,-1.5293348757470655,-1.5881896
155,-1.4963390807632022,-1.5829648
156,-1.3861460875825675,-1.7078927
157,-1.5585949930129983,-1.5415066
158,-1.4776623545857548,-1.559881
159,-1.4596080830363238,-1.5988324
160,-1.6575819029896732,-1.6490904
161,-1.5747816631909224,-1.75249
162,-1.6426406170426988,-1.5749302
163,-1.4521374400628366,-1.7522458
164,-1.475172061098773,-1.5846962
165,-1.469569019496793,-1.5814406
166,-1.6787489226541024,-1.6121745
167,-1.7310438984434298,-1.9094009
168,-1.7540787569668244,-1.7389061
169,-1.689332551230046,-1.5056139
170,-1.6731458810521225,-1.4109348
171,-1.729798751699939,-1.4533172
172,-1.758436651825314,-1.4317852
173,-1.4042003591319985,-1.4296373
174,-1.1919077078596907,-1.173046
175,-0.8793829998672176,-1.0784156
176,-0.6664678939668937,-0.87260276
177,-0.4828131428199607,-0.6967045
178,-0.6646002925953864,-0.68324643
179,-0.4896608561905151,-0.69230026
180,-0.5681034386182353,-0.72098947
181,-0.4124636579937442,-0.72356135
182,-0.5537848447867353,-0.5923133
183,-0.6409427419565172,-0.5579918
184,-1.1003916783439616,-0.54623276
185,-0.918604528568536,-0.8610665
186,-0.5718386413612498,-0.79259276
