,True Values,Predictions
1,-0.4655057514972136,-0.41296518
2,-0.4493811077490142,-0.3885858
3,-0.4727103586707895,-0.40524426
4,-0.4888350678559294,-0.40642387
5,-0.4305118423960802,-0.3979198
6,-0.4692796307425767,-0.41530487
7,-0.4538410933178555,-0.40548396
8,-0.5042735398437099,-0.40582204
9,-0.4895212396163484,-0.38157582
10,-0.4744257880718368,-0.41242388
11,-0.4675642013415294,-0.4018014
12,-0.5111351265740173,-0.37791035
13,-0.5111351265740173,-0.36395854
14,-0.4692796307425767,-0.3751759
15,-0.463790387533107,-0.37095892
16,-0.3474868916197363,-0.37537062
17,-0.3289606467100709,-0.3528105
18,-0.3203836960156572,-0.3740315
19,-0.2994560462553479,-0.39197835
20,-0.3135222401592313,-0.263624
21,-0.2956821670099845,-0.36006954
22,-0.2685789714059057,-0.2651567
23,-0.2881344085192586,-0.25982907
24,-0.3076898456326115,-0.2602651
25,-0.3341068694762718,-0.33803332
26,-0.3289606467100709,-0.36616802
27,-0.3481730633801552,-0.34856912
28,-0.3073468251893428,-0.36866325
29,-0.3310191619913276,-0.3384782
30,-0.4147301536542089,-0.3426059
31,-0.380079330433285,-0.34295267
32,-0.4164456484921968,-0.3815594
33,-0.3773346433916095,-0.37323102
34,-0.3323915055121653,-0.34630746
35,-0.3481730633801552,-0.35061517
36,-0.4174748406958844,-0.38252276
37,-0.3828238866010791,-0.3717222
38,-0.4339425703242931,-0.3676609
39,-0.4342855907675618,-0.36509803
40,-0.4730534445509991,-0.36795756
41,-0.4771704096765715,-0.384758
42,-0.4260517913902982,-0.38702536
43,-0.4253656196298793,-0.3994604
44,-0.4627611298924787,-0.39414376
45,-0.5114782124542268,-0.36514786
46,-0.46722111546132,-0.42016935
47,-0.4435487786593353,-0.37657112
48,-0.4469795065875481,-0.4031534
49,-0.4723673382275208,-0.3957361
50,-0.508047419089073,-0.40016517
51,-0.4641334079763757,-0.36188975
52,-0.4517826434735396,-0.38588846
53,-0.4716811664671018,-0.40251434
54,-0.4305118423960802,-0.4011522
55,-0.4960396750295056,-0.37934196
56,-0.5114782124542268,-0.3760212
57,-0.4960396750295056,-0.4037601
58,-0.463790387533107,-0.4004232
59,-0.4809442889219346,-0.40095288
60,-0.5135366622985427,-0.39947098
61,-0.5111351265740173,-0.39683887
62,-0.4929519675445614,-0.3927343
63,-0.5135366622985427,-0.408131
64,-0.4517826434735396,-0.4083715
65,-0.4620749581320598,-0.3784529
66,-0.4915796894606643,-0.40354636
67,-0.5025581758796035,-0.39339283
68,-0.4857473603709853,-0.40094367
69,-0.512507470094855,-0.408309
70,-0.5025581758796035,-0.40569755
71,-0.5111351265740173,-0.40699452
72,-0.539267514381784,-0.40535972
73,-0.4785426877604685,-0.42307016
74,-0.5348075288129428,-0.36338997
75,-0.5581368451716587,-0.35634103
76,-0.564655280584816,-0.48890257
77,-0.630183178655182,-0.4976054
78,-0.642534008594959,-0.5764165
79,-0.6233216573618154,-0.5697718
80,-0.5965615476379457,-0.5869025
81,-0.6312124362958104,-0.5273403
82,-0.6775279831330329,-0.5929699
83,-0.669637204199038,-0.5964806
84,-0.6480232518044284,-0.60979086
85,-0.6734110180074605,-0.64710253
86,-0.6912510911567069,-0.65585786
87,-0.669637204199038,-0.6849622
88,-0.6994849559709112,-0.6717312
89,-0.6915941770369164,-0.66594726
90,-0.6809587764981867,-0.6501374
91,-0.667235603037572,-0.6754418
92,-0.6785571753367207,-0.70964086
93,-0.6541986667743172,-0.7160606
94,-0.642534008594959,-0.72264975
95,-0.6404755587506431,-0.7279389
96,-0.6795864329773489,-0.71999335
97,-0.7118357859106881,-0.7500758
98,-0.7135511498747946,-0.7498881
99,-0.7560928174666544,-0.7309568
100,-0.7773636839810544,-0.76125723
101,-0.7746190623763195,-0.76966286
102,-0.7787359620649513,-0.7770308
103,-0.8030945360642957,-0.77617365
104,-0.7818236695498957,-0.77144665
105,-0.7348220163891948,-0.77503693
106,-0.761239040232855,-0.7208527
107,-0.7684436474064311,-0.74872947
108,-0.726245065694781,-0.7714383
109,-0.7375666379939294,-0.7027698
110,-0.7152665792758418,-0.71906793
111,-0.7008572994917491,-0.7178309
112,-0.7056603709407999,-0.71381575
113,-0.798291464615245,-0.6979463
114,-0.7626113183167521,-0.77819246
115,-0.7855975487952587,-0.7450007
116,-0.749574382053497,-0.7706246
117,-0.8082406933935559,-0.73219043
118,-0.8127007443993378,-0.7874092
119,-0.8154453660040726,-0.7978546
120,-0.8209346092135423,-0.77553135
121,-0.8236792308182769,-0.7910068
122,-0.8439208396920488,-0.774388
123,-0.8422054102910016,-0.8432432
124,-0.8240223166984864,-0.8492384
125,-0.8360299953211131,-0.7551262
126,-0.854899326110988,-0.7791362
127,-0.8820024562781263,-0.85872406
128,-0.8898933006490619,-0.8350872
129,-0.8662208984101364,-0.8420291
130,-0.8888640430084337,-0.8041303
131,-0.8919517504933777,-0.83718306
132,-0.8984702513434758,-0.8373601
133,-0.8212776950937516,-0.82439536
134,-0.8603885693204575,-0.76110536
