,True Values,Predictions
1,-1.187002264803887,-1.32516
2,-1.16260524109259,-1.138626
3,-1.290689760994631,-1.0701867
4,-1.336434107744447,-1.2605146
5,-1.373029352475929,-1.3206038
6,-1.4919653520305634,-1.3287561
7,-1.4675683283192662,-1.241714
8,-1.6627445180096423,-1.2386968
9,-1.5590570218188982,-1.4513369
10,-1.4401216039351912,-1.5670271
11,-1.3486323287646318,-1.3058829
12,-1.4401216039351912,-1.2265154
13,-1.4157245802238942,-1.2711526
14,-1.308987383360372,-1.288299
15,-1.308987383360372,-1.2182268
16,-1.0467189422107337,-1.2431401
17,-1.116860894342774,-1.088398
18,-0.9430314460199894,-1.1331335
19,-0.7966493037522073,-0.9902403
20,-0.7204085319455382,-0.84650636
21,-0.6685647838501662,-0.92959845
22,-0.6136713350820161,-0.84057045
23,-0.6929618075614632,-0.7149212
24,-0.7478552563296134,-0.72479534
25,-0.7021109095797974,-0.80130094
26,-0.8118978071160976,-0.76046497
27,-0.9186344223086924,-0.83261585
28,-0.6441677601388692,-0.9583256
29,-0.7753019807136884,-0.7981088
30,-0.9948751941153616,-0.82271314
31,-0.9155847216359144,-1.0686996
32,-0.7783516813864665,-1.0712531
33,-0.9216841229814704,-0.7857828
34,-0.9216841229814704,-1.0058361
35,-1.016223098824808,-1.0020108
36,-1.0741656665948087,-1.0167958
37,-0.9674284697312864,-0.95696115
38,-1.1931016661494431,-1.103492
39,-1.284590359649075,-1.2137598
40,-1.2998382813420375,-1.0636792
41,-1.211399288515184,-1.1254822
42,-0.8454433511748014,-1.2641295
43,-0.9399823270181388,-0.89635587
44,-1.0284213198449927,-0.98031193
45,-1.1809028634583307,-0.9748231
46,-1.0741656665948087,-0.9395216
47,-0.9735278710768426,-1.0199393
48,-0.8759397762316545,-1.0944033
49,-1.0284213198449927,-0.96634555
50,-1.0192722178266584,-1.0019916
51,-0.7631031780225762,-0.8775264
52,-0.6685647838501662,-0.84206635
53,-0.7051606102525755,-0.64882994
54,-0.5831754916960904,-0.7040747
55,-0.7204085319455382,-0.60979694
56,-0.7753019807136884,-0.76217717
57,-0.8240960281362825,-0.6528479
58,-0.6441677601388692,-0.711224
59,-0.6746641851957234,-0.64762104
60,-0.9003367999429515,-0.6837955
61,-0.5282820429279402,-0.9500335
62,-0.5160832402368281,-0.4269414
63,-0.5709766890049781,-0.37015238
64,-0.3636016966234898,-0.46329552
65,-0.3392046729121928,-0.28201434
66,-0.2324674760486706,-0.42799735
67,-0.1226811601832967,-0.22508733
68,-0.0952344357992227,-0.24642254
69,-0.0708374120879257,-0.08058961
70,-0.1806237279532985,-0.15981166
71,-0.1806237279532985,-0.1789335
72,-0.2629639011055237,-0.23931794
73,-0.1318296805307056,-0.28218573
74,0.0115027610642983,-0.18718182
75,-0.0921847351264446,-0.039993495
76,-0.2141698536829297,-0.08340383
77,-0.302609428180711,-0.21684155
78,-0.1958722313171877,-0.10722045
79,-0.1653758062603357,-0.12863685
80,0.0298003834300414,-0.012454135
81,-0.0128942626469975,-0.0033457254
82,0.0999423355620807,-0.09314449
83,0.0023536590459652,0.11677028
84,0.0724956111780057,-0.04764576
85,0.1792322263706004,0.17392786
86,0.1395872809663406,0.08976634
87,0.2127783521002316,0.068124875
88,0.3500119740206069,0.20943496
89,0.4201533444817199,0.36343136
90,0.4872450142700559,0.61865884
91,0.56958518742228,0.7044987
92,0.490294714942834,0.566626
93,0.545188163710982,0.6157827
94,0.4994438169611671,0.5633003
95,0.5268905413452422,0.6526126
96,0.3347634706567177,0.6058596
97,0.328664650982088,0.29321644
98,0.517741439326908,0.29779437
99,0.5482378643837611,0.58993375
100,0.4750467932498701,0.5821912
101,0.4476000688657961,0.5332687
102,0.517741439326908,0.66628176
103,0.3866072187520887,0.7707188
104,0.3439125726750509,0.34219223
105,0.471997092577092,0.2297438
106,0.2920688245796788,0.5723812
107,0.398806021443201,0.18419914
108,0.4506497695385731,0.25880206
109,0.3195155489637538,0.60700476
110,0.4171036438089419,0.10253741
111,0.3927066200976438,0.3910727
112,0.4689473919043129,0.25898218
113,0.304267627270791,0.6748945
114,0.0602968084868934,0.08304921
115,-0.5953737127162751,-0.1968633
116,-0.4642394921414559,-0.39499512
