,True Values,Predictions
1,-0.5510704272091478,-0.54886156
2,-0.5450891875697643,-0.5410083
3,-0.6108829662069866,-0.55480343
4,-0.6288266851251376,-0.64434415
5,-0.6108829662069866,-0.608541
6,-0.5929392472888355,-0.5642202
7,-0.5989204869282192,-0.6237625
8,-0.640789164403905,-0.59673196
9,-0.6049017265676029,-0.62809175
10,-0.5211642290122296,-0.5817642
11,-0.455370592979009,-0.5421519
12,-0.5271454686516133,-0.5227044
13,-0.5690142887313008,-0.59216225
14,-0.5391079479303806,-0.5442599
15,-0.5510704272091478,-0.55137515
16,-0.5510704272091478,-0.58158445
17,-0.5450891875697643,-0.53891855
18,-0.5391079479303806,-0.49973205
19,-0.5510704272091478,-0.5610536
20,-0.533126708290997,-0.55884326
21,-0.5032205100940785,-0.5593352
22,-0.4613518326183927,-0.5210944
23,-0.5032205100940785,-0.48574412
24,-0.5450891875697643,-0.5199261
25,-0.5929392472888355,-0.5790799
26,-0.5391079479303806,-0.65875924
27,-0.5929392472888355,-0.56154436
28,-0.5630329064879155,-0.6805543
29,-0.6288266851251376,-0.49268675
30,-0.6348079247645213,-0.66591835
31,-0.61686420584637,-0.6399701
32,-0.640789164403905,-0.6064821
33,-0.6647141229614396,-0.6641793
34,-0.5450891875697643,-0.6547639
35,-0.6198547543640613,-0.5493033
36,-0.6049017265676029,-0.68589926
37,-0.6228454454857539,-0.6307296
38,-0.6467704040432887,-0.61414427
39,-0.6587328833220563,-0.6529588
40,-0.6826579131815915,-0.65748805
41,-0.7185453510178935,-0.6623307
42,-0.7364890699360449,-0.7181043
43,-0.7245265906572775,-0.76148874
44,-0.7544328601561968,-0.72447795
45,-0.80826401691065,-0.7667891
46,-0.7364890699360449,-0.82610494
47,-0.6348079247645213,-0.74523187
48,-0.640789164403905,-0.6425833
49,-0.61686420584637,-0.65479827
50,-0.640789164403905,-0.61799526
51,-0.6348079247645213,-0.6515515
52,-0.6228454454857539,-0.6112234
53,-0.640789164403905,-0.6356265
54,-0.6049017265676029,-0.6496387
55,-0.6288266851251376,-0.5843766
56,-0.640789164403905,-0.6336751
57,-0.6108829662069866,-0.6390065
58,-0.533126708290997,-0.6156108
59,-0.5809767680100681,-0.5961975
60,-0.6228454454857539,-0.61038226
61,-0.640789164403905,-0.62537026
62,-0.6288266851251376,-0.6507729
63,-0.6108829662069866,-0.64059114
64,-0.640789164403905,-0.59775156
65,-0.640789164403905,-0.6199287
66,-0.6288266851251376,-0.6275618
67,-0.5510704272091478,-0.60938627
68,-0.4852767911759275,-0.54772985
69,-0.455370592979009,-0.49096006
70,-0.4912580308153111,-0.4786463
71,-0.47331431189716,-0.45948038
72,-0.4792955515365437,-0.45309573
73,-0.4015392936205539,-0.45836073
74,-0.3955580539811705,-0.37516662
75,-0.4434081137002416,-0.3844175
76,-0.4912580308153111,-0.46426705
77,-0.4314456344214742,-0.47050074
78,-0.4194831551427068,-0.40964958
79,-0.4374268740608579,-0.40099618
80,-0.4075205332599378,-0.46068153
81,-0.4314456344214742,-0.39224935
82,-0.3596706161448686,-0.41142702
83,-0.4194831551427068,-0.4113596
84,-0.4194831551427068,-0.47985616
85,-0.4015392936205539,-0.40776646
86,-0.3955580539811705,-0.4326019
87,-0.365651855784252,-0.42096955
88,-0.4613518326183927,-0.42840484
89,-0.4015392936205539,-0.47668877
90,-0.4254643947820905,-0.44293016
91,-0.3895768143417868,-0.40233904
92,-0.4135017728993215,-0.40211204
93,-0.4613518326183927,-0.40065286
94,-0.4493893533396253,-0.46380058
95,-0.47331431189716,-0.46489012
96,-0.533126708290997,-0.47969356
97,-0.5690142887313008,-0.5383009
98,-0.4852767911759275,-0.4977251
99,-0.5032205100940785,-0.5112546
100,-0.5510704272091478,-0.45797563
101,-0.5391079479303806,-0.54603946
102,-0.4673330722577761,-0.5076077
103,-0.4972392704546948,-0.47244036
104,-0.4792955515365437,-0.45859325
105,-0.4852767911759275,-0.42585957
106,-0.5391079479303806,-0.4857457
107,-0.5032205100940785,-0.5226016
108,-0.5032205100940785,-0.4496604
109,-0.5211642290122296,-0.5126261
110,-0.4673330722577761,-0.5426661
111,-0.3357456575873336,-0.46985474
112,-0.365651855784252,-0.384844
113,-0.4912580308153111,-0.44971183
114,-0.5092017497334624,-0.5274804
115,-0.5690142887313008,-0.5554029
116,-0.5600423579702244,-0.614259
117,-0.7663953394349643,-0.5449209
118,-0.80826401691065,-0.78866935
119,-0.7783578187137316,-0.8127835
120,-0.6228454454857539,-0.7520374
121,-0.6527516436826725,-0.6207915
122,-0.7185453510178935,-0.6579028
123,-0.6766766022402072,-0.7400293
124,-0.7364890699360449,-0.6323134
125,-0.7006016320997428,-0.6968191
126,-0.7903202979924989,-0.6598332
127,-0.7245265906572775,-0.7646813
128,-0.6587328833220563,-0.68353415
129,-0.5929392472888355,-0.6681654
130,-0.6647141229614396,-0.6321557
131,-0.6826579131815915,-0.7073329
132,-0.640789164403905,-0.6515791
133,-0.6647141229614396,-0.6324848
134,-0.6587328833220563,-0.6445427
135,-0.6228454454857539,-0.6616441
136,-0.6348079247645213,-0.5928858
137,-0.6587328833220563,-0.62347454
138,-0.6587328833220563,-0.64304036
