,True Values,Predictions
1,0.8172393752755068,0.6934455
2,0.6963545697173166,0.63988155
3,0.688295787630613,0.5782482
4,0.1946829917189231,0.43884254
5,-0.0470862351152532,0.32306197
6,0.0677541956662563,0.27427158
7,-0.3271361179195364,0.25793558
8,-0.20423652076912,0.11030718
9,-0.321091743142855,0.20468913
10,-0.333180108414013,0.06648596
11,-0.6938197334963547,0.09205359
12,-0.5507726047058729,-0.39379737
13,-0.3432540663751467,-0.1602528
14,-0.3533276400540784,0.09862552
15,-0.5467434058036225,0.09989044
16,-0.6313627312661347,-0.1041528
17,-0.6233035648972273,-0.16602169
18,-0.5286106657557839,-0.20028879
19,-0.5286106657557839,-0.1687846
20,-0.3754899632863708,-0.13191773
21,-0.3372096915984667,-0.21254513
22,-0.4157846422842984,-0.20582084
23,-0.433917382332137,-0.2402388
24,-0.1740154154501227,-0.26781526
25,-0.1115580289376994,-0.24338785
26,-0.1417795185388985,-0.27496347
27,-0.2143100944480503,-0.1663492
28,-0.220354469224731,-0.19543944
29,-0.4500353307877495,-0.2777104
30,-0.3150473683661744,-0.3848535
31,-0.2485607829515013,-0.3279548
32,-0.1155876121221531,-0.29576248
33,-0.2062513123613461,-0.09192153
34,-0.157897466994511,-0.10427889
35,-0.3392244831906936,-0.14998686
36,-0.4540649139722025,-0.19750816
37,-0.4500353307877495,-0.35700947
38,-0.3936227033342087,-0.36947492
39,-0.1699858322656689,-0.27124748
40,-0.1740154154501227,-0.19654052
41,-0.2606495325048619,-0.11280756
42,-0.3150473683661744,-0.24080093
43,-0.304973794687244,-0.22631823
44,-0.2344576260881158,-0.2122746
45,-0.2364724176803427,-0.269634
46,-0.1518530922178303,-0.25114757
47,-0.321091743142855,-0.14851731
48,-0.1820741975368269,-0.22262439
49,-0.3150473683661744,-0.14908476
50,-0.2525903661359544,-0.19146776
51,-0.3291509095117625,-0.2049133
52,-0.311018169463924,-0.28162494
53,-0.1861037807212807,-0.21213777
54,-0.321091743142855,0.09597921
55,0.2732583266869582,0.12528178
56,0.6016616705758725,0.23127493
57,0.8172393752755068,0.49268642
58,0.7326200498129938,0.6807391
59,0.6923253708150662,0.6700537
60,0.4827916566099105,0.6957473
61,0.4928656145710449,0.39728993
62,0.3296709541404975,0.53263545
63,0.3276561625482699,0.2141195
64,1.4196482271920243,0.20215826
65,1.0892300917108817,0.84355307
66,0.4727180829309794,0.8337633
67,0.5069687714344291,0.5306746
68,0.5291307103845181,0.67201865
69,0.1140932494408646,0.58587974
70,0.0858869357140949,0.44411182
71,0.3054942235981809,0.30155107
72,0.0758129777529598,0.15566759
73,0.0476066640261901,0.10887314
74,0.043577080841737,0.21137005
75,-0.05514540148416,-0.022988023
76,-0.0632041835708642,-0.07340543
77,-0.0692485583475449,-0.24423762
78,-0.0571601930763869,-0.19068821
79,-0.321091743142855,-0.16643944
80,-0.5165219162024225,-0.32996795
81,-0.8267929043257022,-0.34605005
82,-0.6031560332571617,-0.6352426
83,-0.7522471525421209,-0.41174728
84,-0.5809940943070727,-0.426433
85,-0.371460380101917,-0.3892027
86,-0.0632041835708642,-0.2676195
87,0.1362555726731569,-0.14604148
88,-0.1377499353544455,-0.16324925
89,-0.1599122585867379,-0.010944963
90,-0.0148503382040291,-0.13979201
91,-0.0914108815798365,-0.22988708
92,-0.1881185723135075,-0.12453481
93,-0.6494950870317701,-0.20243269
94,-0.7038933071752858,-0.40485135
95,-0.7663503094055057,-0.5544929
96,-0.7744094757744133,-0.6871226
97,-0.6736722018562893,-0.6545846
98,-0.5225662909791031,-0.41896448
99,-0.4439913402932707,-0.33958608
100,-0.5225662909791031,-0.23125954
101,-0.2062513123613461,-0.2583004
102,-0.1427867221939103,-0.17344885
103,-0.2586347409126351,-0.18167812
104,-0.4036962770131405,-0.27563247
105,-0.6897901503119009,-0.27374917
106,-0.7683651009977327,-0.51110196
107,-0.5910676679860039,-0.66989887
108,-0.7200112556308975,-0.32947642
109,-0.4641384876511336,-0.43865967
110,-0.3936227033342087,-0.2731927
111,-0.3553424316463061,-0.22207832
112,-0.2405020008647957,-0.1600116
113,-0.1981921459924393,-0.2900035
114,-0.4036962770131405,-0.13850692
115,-0.5749497195303921,-0.30630887
116,-0.5225662909791031,-0.38595605
117,-0.3916079117419818,-0.3841067
118,-0.3513128484618516,-0.25114518
119,-0.1397647269466717,-0.22587918
120,-0.0027619729328718,-0.11978931
121,0.1261816147120218,-0.10744014
122,0.1060344673541604,-0.08570582
123,-0.0652189751630911,0.030363386
124,-0.0531306098919339,0.05239646
125,0.2390076381835079,-0.18369466
126,0.0596950292973495,-0.09519832
127,0.0234295492016716,-0.029652324
128,-0.2405020008647957,-0.014782371
129,-0.0491010267074794,-0.2530463
130,0.1181228326253183,-0.207891
131,0.0073116007460598,-0.056960918
132,-0.220354469224731,0.05641195
133,-0.220354469224731,-0.115424804
134,-0.0088063477095518,-0.2549333
135,-0.0289534950674139,-0.16753249
136,-0.2384872092725696,-0.081314735
137,-0.2787822725527005,-0.09477852
138,-0.4842860192911991,-0.17795287
139,-0.2969146283183358,-0.2566205
140,-0.1397647269466717,-0.31618643
141,0.0818573525296411,-0.119789265
142,0.3236269636460202,-0.14320144
143,0.2934054740448203,0.060032077
144,0.1241668231197956,0.0018658056
145,0.236992846591281,0.027094465
146,-0.0007471813406442,0.040704183
147,-0.0088063477095518,0.040292304
148,0.3578776521494705,0.05804131
149,0.2833319003658893,0.18503648
150,0.1785650432633114,0.20560329
151,0.1221524158097721,0.21558055
152,0.1503587295365418,0.18064377
