,True Values,Predictions
1,-1.1573409847185092,-1.0713415
2,-1.112061432076088,-1.0975914
3,-1.1156362143423315,-1.0888698
4,-1.153766316088932,-1.1216342
5,-1.123977145690234,-1.1226848
6,-1.102528906639438,-1.0604149
7,-1.1251687397789818,-1.0710973
8,-1.169256698332655,-1.1429644
9,-1.1918964178355322,-1.1163559
10,-1.0524830912786916,-1.1616707
11,-1.0393758972124645,-1.0721081
12,-1.1144446202535838,-0.95639765
13,-1.139467527933957,-1.1097502
14,-1.1513831279114362,-1.1157776
15,-1.1954710864651097,-1.0822674
16,-1.149000053370607,-1.137502
17,-1.1668735101551593,-1.1007819
18,-1.0703566616999105,-1.1498641
19,-1.106103575269015,-1.0229205
20,-1.149000053370607,-1.1262456
21,-1.153766316088932,-1.1010259
22,-1.132318077038136,-1.0872986
23,-1.1585325788072571,-1.1200787
24,-1.179980817858053,-1.1570437
25,-1.1966626805538574,-1.1429873
26,-1.169256698332655,-1.1336299
27,-1.1835554864876303,-1.096123
28,-1.106103575269015,-1.106951
29,-1.1644904356143302,-1.0738273
30,-1.2216855882342306,-1.1186123
31,-1.2073868000792554,-1.1124388
32,-1.231218170489214,-1.0654279
33,-1.2073868000792554,-1.1732199
34,-1.1966626805538574,-1.0782979
35,-1.2264518509525555,-1.03324
36,-1.2776892604020498,-1.1198703
37,-1.282455523120375,-1.08529
38,-1.3336928757515356,-1.0918039
39,-1.352757983443169,-1.0775542
40,-1.3491832579952587,-1.1046462
41,-1.3622905088798194,-1.075571
42,-1.3658651775093964,-1.0854409
43,-1.3682483088685589,-1.0474097
44,-1.383738691112282,-1.0585959
45,-1.4218688496772156,-1.0943547
46,-1.4361676378321908,-1.1054921
47,-1.4111447301518176,-1.0362142
48,-1.402803741985582,-1.0380658
49,-1.4325929123842802,-1.03324
50,-1.4576158200646534,-1.0839682
51,-1.4611905455125638,-1.0995629
52,-1.458807414153401,-1.0585959
53,-1.485021859104189,-1.0668708
54,-1.4576158200646534,-1.0980434
55,-1.4790640591154496,-1.0444599
56,-1.5124278981437247,-1.0848253
57,-1.5160026235916353,-1.0765935
58,-1.4838303218337745,-1.066601
59,-1.4826387277450266,-1.0555449
60,-1.5136194922324726,-1.0489508
61,-1.5839218957369336,-1.1054921
62,-1.5946460152623316,-1.0256435
63,-1.6363508424568425,-1.0802091
64,-1.6399255679047529,-1.0424565
65,-1.6268183170201924,-1.0334512
66,-1.6113279347764693,-1.0406634
67,-1.635159305186428,-1.0297534
68,-1.6566074874188903,-1.0998037
69,-1.6995039087021493,-1.0946708
70,-1.7304846447804287,-1.0404031
71,-1.7400171702170788,-1.0626719
72,-1.7138026968571245,-1.0387442
73,-1.6577990815076384,-1.0308905
74,-1.650649687430151,-1.0371462
75,-1.6268183170201924,-1.0584399
76,-1.663756881496378,-1.0424426
77,-1.645883424711826,-1.0835134
78,-1.6065616720581442,-1.0584561
79,-1.5958376093510795,-1.0360583
80,-1.6673316069442885,-1.0775951
81,-1.6709062755738655,-1.0202128
82,-1.644691830623078,-1.0481628
83,-1.63396771109768,-1.0454122
84,-1.5982207407102422,-1.054407
85,-1.6280099111089403,-1.0579457
86,-1.6423086992639155,-1.1025413
87,-1.600603872069405,-1.0998677
88,-1.6149026602243797,-1.0541117
89,-1.6101363975060548,-1.1105646
90,-1.573197833029869,-1.0449723
91,-1.563665307593219,-1.0375161
92,-1.5946460152623316,-1.0659373
93,-1.6149026602243797,-1.0952739
94,-1.6053701347877296,-1.1013198
95,-1.6303930424681028,-1.0784137
96,-1.6363508424568425,-1.1185259
97,-1.6518412247005656,-1.0715837
98,-1.6375424365455904,-1.0994761
99,-1.658990618778053,-1.0720662
100,-1.6601822128668011,-1.1121103
101,-1.674481001021776,-1.0694108
102,-1.67805569806052,-1.0984492
103,-1.6768641323809386,-1.0789557
104,-1.7006954743817306,-1.0512261
105,-1.698312343022568,-1.1088538
106,-1.7102279998183807,-1.0674312
107,-1.694737645983824,-1.092858
108,-1.717377393895868,-1.0380658
109,-1.7340593418191723,-1.0855467
110,-1.7245268163825225,-1.1032684
111,-1.6959292116634055,-1.0719029
112,-1.6971207773429868,-1.0521766
113,-1.694737645983824,-1.0552402
114,-1.74120873589666,-1.0659677
115,-1.7876798542186625,-1.0368872
116,-1.7805304601411749,-1.0984344
117,-1.8055533394123813,-1.0704339
118,-1.7876798542186625,-1.0849143
119,-1.7733810376545207,-1.0505935
120,-1.7769557346932645,-1.0558711
121,-1.736442473178335,-1.085222
122,-1.7614653808587082,-1.0546166
123,-1.6828219607788448,-1.096908
124,-1.7006954743817306,-1.0511813
125,-1.7114195654979618,-1.1166073
126,-1.7197605536641971,-1.1336805
127,-1.7376340388579163,-1.0927556
128,-1.7018870400613118,-1.1228441
129,-1.6768641323809386,-1.0522696
130,-1.7197605536641971,-1.054649
131,-1.7638485122178706,-1.0859556
132,-1.7578906838199644,-1.1296053
133,-1.7602738151791268,-1.0569662
134,-1.7817220258207562,-1.0693543
135,-1.7793388944615938,-1.0876349
136,-1.7757641690136832,-1.0651367
137,-1.784105157179919,-1.0740888
138,-1.813894327578617,-1.1211221
139,-1.8603654174914528,-1.0999339
140,-1.8639401145301968,-1.0912337
141,-1.8532160234139647,-1.0634679
142,-1.866323245889359,-1.0546395
143,-1.8305762470927545,-1.0966922
144,-1.798403945334894,-1.0355508
145,-1.7936376826165688,-1.0492445
146,-1.7709979062953582,-1.0622808
