,True Values,Predictions
1,-0.4499722367692605,-0.47250482
2,-0.3805892168462571,-0.46523687
3,-0.260847458756326,-0.39305094
4,-0.4108043530225163,-0.33485332
5,-0.4376622755622794,-0.4218656
6,-1.3150219856810024,-0.45623997
7,-1.3698569375473264,-0.4082009
8,-1.4168583553538605,-0.46280107
9,-1.406786607720475,-0.39084187
10,-1.3441180684324123,-0.34884295
11,-1.325093679952439,-0.36526367
12,-1.3620233501255878,-0.3707594
13,-1.398953073660685,-0.36325768
14,-1.3955958066622405,-0.36325768
15,-1.411262928143769,-0.36989975
16,-1.383285898817208,-0.37310362
17,-1.3922385930257444,-0.38396326
18,-1.354189816065798,-0.36558142
19,-1.3620233501255878,-0.3853279
20,-1.3530707092790002,-0.37255138
21,-1.325093679952439,-0.37477183
22,-1.3161410391058517,-0.38139692
23,-1.3631424569123856,-0.3723895
24,-1.3631424569123856,-0.3648124
25,-1.377690524969065,-0.38431597
26,-1.3463562286440591,-0.37215975
27,-1.3597851899139408,-0.38396326
28,-1.306069291472466,-0.37283024
29,-1.3362845343726224,-0.39791432
30,-1.3620233501255878,-0.36808106
31,-1.3631424569123856,-0.3683396
32,-1.3597851899139408,-0.38235062
33,-1.3900003794521487,-0.36682713
34,-1.3765714181822672,-0.36953288
35,-1.3911194862389464,-0.3801709
36,-1.441478144362951,-0.37468153
37,-1.432525476835389,-0.36438864
38,-1.4526689454211856,-0.37147504
39,-1.469455173689512,-0.3683396
40,-1.473931494112806,-0.37249926
41,-1.4996703632277195,-0.3735208
42,-1.4985512831218963,-0.36325768
43,-1.495194042804426,-0.36589918
44,-1.5175756716018696,-0.37002337
45,-1.5500290213517245,-0.37023494
46,-1.5298855527659276,-0.36438864
47,-1.5052657637568372,-0.37784913
48,-1.4884795354885108,-0.3832612
49,-1.52093291191934,-0.35831743
50,-1.5321237129775749,-0.36579004
51,-1.5231710721309868,-0.37538692
52,-1.5142184046034248,-0.35672322
53,-1.5231710721309868,-0.358463
54,-1.5086230040743076,-0.36969158
55,-1.5175756716018696,-0.3604875
56,-1.5343618731892217,-0.36823207
57,-1.5477908611400777,-0.3649424
58,-1.535480953295045,-0.37249926
59,-1.5421954339299857,-0.3574854
60,-1.5656961428332528,-0.36961842
61,-1.5701724632565468,-0.3642353
62,-1.5780060506782854,-0.37133732
63,-1.5959113323714609,-0.37367943
64,-1.58919685173652,-0.36202544
65,-1.584720531313226,-0.36797595
66,-1.5970304124772845,-0.36247656
67,-1.6059830800048462,-0.36468711
68,-1.608221240216493,-0.36850545
69,-1.6250074418038452,-0.36011302
70,-1.6440318302838184,-0.3627758
71,-1.6462699904954652,-0.36579004
72,-1.6440318302838184,-0.36626053
73,-1.6306028690139367,-0.3658471
74,-1.6440318302838184,-0.37285826
75,-1.6585798850000104,-0.36662656
76,-1.6787233535858073,-0.3627758
77,-1.6731279397162029,-0.36536628
78,-1.6585798850000104,-0.3670915
79,-1.6417936700721714,-0.37373278
80,-1.608221240216493,-0.3611958
81,-1.620531121380551,-0.39150378
82,-1.6059830800048462,-0.3649424
83,-1.6115784805339637,-0.3633453
84,-1.6138166407456105,-0.37671944
85,-1.6182929611689043,-0.36423698
86,-1.6093403203223169,-0.36913913
87,-1.599268572688931,-0.3623523
88,-1.6093403203223169,-0.3574854
89,-1.620531121380551,-0.37659627
90,-1.5981494925831077,-0.37131843
91,-1.5690533831507232,-0.36558446
92,-1.58919685173652,-0.34580004
93,-1.5836014512074026,-0.3642353
94,-1.5813632909957556,-0.3717357
95,-1.6015067595815524,-0.3556537
96,-1.6182929611689043,-0.36912647
97,-1.6160548009572573,-0.36202544
98,-1.5947922522656373,-0.3556537
99,-1.6216502014863747,-0.37921378
100,-1.6429127501779948,-0.36390677
101,-1.6462699904954652,-0.36358017
102,-1.657460804894187,-0.36694866
103,-1.6563417247883636,-0.3644727
104,-1.6485081507071122,-0.3529023
105,-1.6473890706012888,-0.3623523
106,-1.6619371253174808,-0.3529023
107,-1.6787233535858073,-0.36202544
108,-1.6865569143265715,-0.36358017
109,-1.6966286486194695,-0.3648694
110,-1.6776042601394965,-0.3644727
111,-1.680961513797454,-0.36044154
112,-1.6776042601394965,-0.37014368
113,-1.6820805939032777,-0.3719599
114,-1.6865569143265715,-0.36961842
115,-1.704462209360234,-0.37161618
116,-1.7033431292544106,-0.3631564
117,-1.7268438381576776,-0.3663474
118,-1.7212484376285604,-0.35726777
119,-1.7268438381576776,-0.3787661
120,-1.7290819983693246,-0.36949524
121,-1.7246056779460308,-0.38401204
122,-1.7290819983693246,-0.37977418
123,-1.7190102640764262,-0.38201824
124,-1.7223675177343838,-0.37810975
125,-1.7268438381576776,-0.38054165
126,-1.7380346525563994,-0.3749172
127,-1.736915572450576,-0.36358017
128,-1.7402728127680465,-0.37194237
129,-1.7190102640764262,-0.38510218
130,-1.713414863547309,-0.40676162
131,-1.7190102640764262,-0.3772234
132,-1.713414863547309,-0.36949524
133,-1.6887950745382183,-0.3623523
134,-1.689914154644042,-0.3651129
135,-1.657460804894187,-0.36423698
136,-1.6250074418038452,-0.38266954
137,-1.6753660999278497,-0.39150378
138,-1.6686516192929088,-0.36123002
139,-1.680961513797454,-0.35796362
140,-1.6865569143265715,-0.36202544
141,-1.7122957834414854,-0.39984527
142,-1.7178911839706028,-0.36493096
143,-1.711176703335662,-0.36850545
144,-1.69998588893694,-0.36487615
145,-1.694390488407823,-0.3642198
146,-1.6932714083019993,-0.3623523
147,-1.711176703335662,-0.3663474
148,-1.706700382912368,-0.36438864
149,-1.706700382912368,-0.3670915
150,-1.7055812894660576,-0.38269487
151,-1.7055812894660576,-0.36618337
152,-1.692152328196176,-0.38269487
153,-1.691033234749865,-0.36558446
154,-1.683199674009101,-0.36754623
155,-1.6787233535858073,-0.37166506
156,-1.664175298869615,-0.3697902
157,-1.687675994432395,-0.3794744
158,-1.687675994432395,-0.37000334
159,-1.6787233535858073,-0.38253644
160,-1.689914154644042,-0.37620333
161,-1.687675994432395,-0.37580958
162,-1.704462209360234,-0.34761912
163,-1.6988668088311167,-0.36536628
164,-1.6966286486194695,-0.37624222
165,-1.7033431292544106,-0.370389
166,-1.711176703335662,-0.38211834
167,-1.7167721038647792,-0.37157372
168,-1.7145339436531324,-0.38298124
169,-1.7167721038647792,-0.37343043
170,-1.7178911839706028,-0.37075466
171,-1.711176703335662,-0.36721405
172,-1.7190102640764262,-0.3787661
