,True Values,Predictions
1,-0.8044220674804186,-0.8789049
2,-0.7890851005371066,-0.8993978
3,-0.832539901153513,-0.8711572
4,-0.8427645457823876,-0.90228975
5,-0.8223151346372599,-0.85615927
6,-0.9194493804989472,-0.8911202
7,-0.8683261573545742,-0.90725523
8,-0.8990000912411981,-0.90502125
9,-1.0447013990900396,-0.8543701
10,-1.0344767544611653,-1.0178169
11,-1.021695948675072,-1.1468728
12,-0.8785508019834488,-1.1339945
13,-0.8223151346372599,-1.0092239
14,-0.8223151346372599,-0.8165635
15,-0.8734384796690114,-0.6139317
16,-0.8759945798825409,-0.7920544
17,-0.7481864001342297,-0.8009715
18,-0.7149563660340764,-0.6823867
19,-0.6663892431032327,-0.68439186
20,-0.6331590871157009,-0.66521585
21,-0.510463229681827,-0.62643015
22,-0.403104339191265,-0.45908144
23,-0.2343975809274553,-0.4479817
24,-0.2471783257698593,-0.34933227
25,-0.2983016708016109,-0.36245194
26,-0.2650715148140791,-0.3046087
27,-0.3264195044747053,-0.21766086
28,-0.2650715148140791,-0.39657158
29,-0.2599591924996418,-0.2753634
30,-0.2855208040718284,-0.30589625
31,-0.2931893484871736,-0.3056499
32,-0.2855208040718284,-0.32349604
33,-0.3034139931160482,-0.32834774
34,-0.2906331263862657,-0.34980333
35,-0.3136386377449228,-0.30122066
36,-0.3340879270026721,-0.30966043
37,-0.3187509600593601,-0.40903464
38,-0.3417564714180173,-0.4176031
39,-0.2829647038582989,-0.42305392
40,-0.3519811160468919,-0.3225909
41,-0.4158852059210475,-0.3832259
42,-0.4785111847447492,-0.40741006
43,-0.418441306134577,-0.44251642
44,-0.4133289838201396,-0.41494936
45,-0.5155755519962644,-0.40287104
46,-0.5155755519962644,-0.4648159
47,-0.456783784436546,-0.5465582
48,-0.4670084290654206,-0.47654402
49,-0.5130194517827349,-0.5112366
50,-0.5743673195559826,-0.5662338
51,-0.525800196625139,-0.54216045
52,-0.5053509073673897,-0.5171649
53,-0.5539180302982334,-0.5300883
54,-0.525800196625139,-0.60428536
55,-0.5079070075809191,-0.5763194
56,-0.5232440964116095,-0.4920833
57,-0.5232440964116095,-0.5636961
58,-0.5130194517827349,-0.4997828
59,-0.5079070075809191,-0.55889434
60,-0.5385810633549215,-0.58380765
61,-0.5488057079837961,-0.5797341
62,-0.6280467648012636,-0.60547775
63,-0.656164598474358,-0.6532182
64,-0.6408276315310462,-0.69034183
65,-0.602485153229077,-0.6988639
66,-0.6075974755435144,-0.6173698
67,-0.6229344424868263,-0.61175734
68,-0.6357151873292304,-0.6301827
69,-0.617822120172389,-0.6186456
70,-0.6510522761599208,-0.60408694
71,-0.776304233807324,-0.6883021
72,-0.8069781676939479,-0.81203675
73,-0.7814165561217614,-0.82850194
74,-0.7660795891784495,-0.823672
75,-0.8120904900083853,-0.7829476
76,-0.7737481335937947,-0.8450572
77,-0.7660795891784495,-0.79948133
78,-0.7941974228515439,-0.83954734
79,-0.7839727782226693,-0.8425923
80,-0.7405179776062629,-0.81676453
81,-0.7993097451659812,-0.6396004
82,-0.7354056552918257,-0.83294266
83,-0.6868385323609819,-0.6721309
84,-0.7124001439331685,-0.6724177
85,-0.6868385323609819,-0.7569137
86,-0.7635233670775416,-0.68303704
87,-0.7405179776062629,-0.77838576
88,-0.699619277203386,-0.74913347
