,True Values,Predictions
1,-0.797969246357368,-0.8367328
2,-0.8084201666480403,-0.7929626
3,-0.8293220072293848,-0.7572793
4,-0.8502239101031277,-0.8363878
5,-0.8188710869387125,-0.8349831
6,-0.8240965470840486,-0.77590567
7,-0.8397729275200569,-0.7991968
8,-0.8031947065027041,-0.8711462
9,-0.8188710869387125,-0.8102295
10,-0.7457145826116083,-0.79381615
11,-0.7718418833382888,-0.7949374
12,-0.7457145826116083,-0.8046794
13,-0.7248127420302638,-0.8029634
14,-0.7457145826116083,-0.7697657
15,-0.9808605383213278,-0.78441006
16,-0.9599586354475848,-0.8913419
17,-0.8711257506844722,-0.89450145
18,-0.8397729275200569,-0.90819716
19,-0.8240965470840486,-0.88759017
20,-0.8397729275200569,-0.7682835
21,-0.8815766709751445,-0.85775214
22,-0.902478511556489,-0.86391497
23,-0.9442822550115764,-0.8862014
24,-0.970409555738257,-0.89514554
25,-0.970409555738257,-0.8960657
26,-0.923380414430232,-0.8912512
27,-0.9338313347209042,-0.90817666
28,-0.8711257506844722,-0.9094784
29,-0.928605874575568,-0.85625786
30,-0.986085998466664,-0.89477134
31,-0.9965369187573362,-0.89850116
32,-1.038340599920025,-0.87404084
33,-1.0487915825030958,-0.89009345
34,-1.0435661223577597,-0.9105349
35,-1.0644679629391045,-0.8892435
36,-1.0952981840258271,-0.894977
37,-1.093208024884652,-0.8913016
38,-1.1376244672662084,-0.89338917
39,-1.1256058964734557,-0.8853276
40,-1.1475528477715868,-0.8918849
41,-1.1653194184949696,-0.8958973
42,-1.1658419894264629,-0.8954177
43,-1.1600939583496337,-0.88526905
44,-1.189879131011968,-0.89680976
45,-1.1924918610846362,-0.8897492
46,-1.1480753875568808,-0.8729494
47,-1.1256058964734557,-0.88463354
48,-1.1282186265461238,-0.87602115
49,-1.150165577844255,-0.8791445
50,-1.1804732902918835,-0.8977305
51,-1.1590488787790458,-0.90008396
52,-1.1595714185643398,-0.88698477
53,-1.1658419894264629,-0.8768957
54,-1.138669546836796,-0.8858835
55,-1.1627066884223014,-0.88114285
56,-1.1768154495024286,-0.8842258
57,-1.1789056397898028,-0.89632267
